sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t15_vid2_9990_10049,0.472206621431003,0.472206621431003,0.472206621431003,0.575438596491228,0.575438596491228,0.575438596491228,0.575438596491228,0.7705370996977666,0.519068476664762,8.631578947368421,6.368421052631579,6.368421052631579,0.875,0.6115437936304348,0.5351008194266305
2019_t15_vid5_12810_12869,0.6913640376244254,0.6913640376244254,0.6913640376244254,0.7559808612440192,0.7559808612440192,0.7559808612440192,0.7559808612440192,0.8065477721347644,0.7214497143921991,8.31578947368421,2.6842105263157894,2.6842105263157894,1.0,0.7412147270709292,0.7412147270709292
2019_t15_vid5_8010_8069,0.2453590115639977,0.2453590115639977,0.2453590115639977,0.31578947368421045,0.31578947368421045,0.31578947368421045,0.31578947368421045,0.7023903742878588,0.2764773648516253,3.473684210526316,7.526315789473684,7.526315789473684,0.8333333333333334,0.35166047981611837,0.29305039984676534
2019_t15_vid7_13680_13739,0.23531705588045837,0.23531705588045837,0.23531705588045837,0.25789473684210523,0.5157894736842105,0.25789473684210523,0.5157894736842105,0.7407972424110307,0.24600624814742247,5.157894736842105,14.842105263157896,4.842105263157895,0.5,0.5156253006015733,0.25781265030078665
2019_t17_vid12_15239_15298,0.731167212289096,0.731167212289096,0.7311672122890961,0.768421052631579,0.8088642659279778,0.7684210526315791,0.8088642659279778,0.8267599553700863,0.7484440866028407,15.368421052631579,4.631578947368421,3.6315789473684212,0.95,0.7933056820892661,0.7536403979848028
2019_t17_vid14_5249_5308,0.2526315789473685,0.2526315789473685,0.2526315789473685,0.27368421052631586,0.6842105263157895,0.27368421052631586,0.6842105263157895,0.8667886802784032,0.26267843315898237,1.368421052631579,3.6315789473684212,0.631578947368421,0.4,0.6715949988705618,0.26863799954822476
2019_t17_vid15_15119_15178,0.2682615629984051,0.2682615629984051,0.2682615629984051,0.41228070175438597,0.41228070175438597,0.41228070175438597,0.41228070175438597,0.8433939840988111,0.3324206062864143,2.473684210526316,3.526315789473684,3.526315789473684,0.3333333333333333,0.7978087389919716,0.26593624633065716
2019_t17_vid15_9089_9148,0.601626960777497,0.5212038973218431,0.6945549293000335,0.7368421052631579,0.5894736842105263,0.7368421052631579,0.8187134502923975,0.8428714997826221,0.7143622267488198,14.736842105263158,5.2631578947368425,10.263157894736842,0.7745966692414833,0.8069495776945429,0.6250604551280144
2019_t17_vid20_9149_9208,0.7133752673918878,0.7133752673918878,0.7133752673918878,0.7394736842105264,0.7394736842105264,0.7394736842105264,0.7394736842105264,0.7773190978381194,0.7251545491742526,14.789473684210526,5.2105263157894735,5.2105263157894735,1.0,0.7294391721721732,0.7294391721721732
2019_t17_vid6_8609_8668,0.4033405914749995,0.4033405914749995,0.4033405914749995,0.4368421052631579,0.5460526315789473,0.4368421052631579,0.5460526315789473,0.6921722904805943,0.4186774781633209,8.736842105263158,11.263157894736842,7.2631578947368425,0.8,0.5431112337795685,0.4344889870236548
