sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t15_vid2_9990_10049,0.7786066465689663,0.7786066465689663,0.7786066465689663,0.8352402745995423,0.8732057416267944,0.8352402745995423,0.8732057416267942,0.9061814111900868,0.805824577560844,19.210526315789473,3.789473684210526,2.789473684210526,0.875,0.8972348485068974,0.7850804924435352
2019_t15_vid5_12810_12869,0.8407131158344056,0.8407131158344056,0.8407131158344056,0.8782894736842105,0.8782894736842105,0.8782894736842105,0.8782894736842105,0.8800133446010859,0.8585828709184293,14.052631578947368,1.9473684210526316,1.9473684210526316,1.0,0.859997016769745,0.859997016769745
2019_t15_vid5_8010_8069,0.6454298411563858,0.6454298411563858,0.6454298411563858,0.7120743034055727,0.7120743034055727,0.7120743034055727,0.7120743034055727,0.7873981356988463,0.6756746906678447,12.105263157894736,4.894736842105263,4.894736842105263,1.0,0.7048091986004213,0.7048091986004213
2019_t15_vid7_13680_13739,0.45339763184432974,0.45339763184432974,0.45339763184432974,0.48245614035087714,0.804093567251462,0.48245614035087714,0.804093567251462,0.8506393942879839,0.46735503090959724,14.473684210526315,15.526315789473685,3.526315789473684,0.6,0.7923620477383606,0.47541722864301633
2019_t17_vid12_15239_15298,0.7982503044882296,0.7982503044882296,0.7982503044882296,0.8315789473684209,0.8602540834845736,0.8315789473684209,0.8602540834845736,0.8645310293207789,0.8138298793642419,24.94736842105263,5.052631578947368,4.052631578947368,0.9666666666666667,0.8449437808448216,0.8167789881499942
2019_t17_vid14_5249_5308,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,1.0,0.22222222222222224,1.0,0.9747722450745067,0.22222222222222224,2.0,7.0,0.0,0.2222222222222222,0.9747722450745064,0.2166160544610014
2019_t17_vid15_15119_15178,0.37709441830958856,0.37709441830958856,0.37709441830958856,0.6842105263157894,0.4398496240601503,0.6842105263157894,0.4398496240601503,0.875714616498742,0.5077857727975293,6.157894736842105,2.8421052631578947,7.842105263157895,0.4375,0.857503133243153,0.37515762079387943
2019_t17_vid15_9089_9148,0.6800300370062731,0.5829284198813621,0.793358395989975,0.8087719298245615,0.6221322537112011,0.8087719298245614,0.8665413533834587,0.8638063322511021,0.8004915447014874,24.263157894736842,5.7368421052631575,14.736842105263158,0.7983723279170815,0.850507483131729,0.6790216392187763
2019_t17_vid20_9149_9208,0.7688627468964689,0.7688627468964689,0.7688627468964689,0.7999999999999999,0.7999999999999999,0.7999999999999999,0.7999999999999999,0.8114277230085783,0.7828886907816818,24.0,6.0,6.0,1.0,0.7804617558925622,0.7804617558925622
2019_t17_vid6_8609_8668,0.7108339029391662,0.7108339029391662,0.7108339029391662,0.7385964912280701,0.8206627680311891,0.7385964912280701,0.8206627680311891,0.8363975335420482,0.7239657963438527,22.157894736842106,7.842105263157895,4.842105263157895,0.9,0.8052967451900886,0.7247670706710798
2019_t17_vid7_16139_16198,0.33246862030891067,0.33246862030891067,0.33246862030891067,0.3380566801619433,0.8789473684210528,0.3380566801619433,0.8789473684210528,0.8706170118488086,0.3351635679318907,8.789473684210526,17.210526315789473,1.2105263157894737,0.38461538461538464,0.857448459452474,0.32978786902018237
2019_t21_vid11_17893_17952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,1.0,0.0
2019_t21_vid1_14819_14878,0.3731126458680638,0.3731126458680638,0.3731126458680638,0.38596491228070173,0.7719298245614035,0.38596491228070173,0.7719298245614035,0.8046054603031676,0.37919073516282814,4.631578947368421,7.368421052631579,1.368421052631579,0.5,0.7528833317244087,0.37644166586220434
2019_t21_vid1_7709_7768,0.45919883292948294,0.45919883292948294,0.45919883292948294,0.46929824561403505,0.8663967611336032,0.46929824561403505,0.8663967611336032,0.8656087015197613,0.4640504043454365,11.263157894736842,12.736842105263158,1.736842105263158,0.5416666666666666,0.8473814381065161,0.45899827897436285
2019_t21_vid6_6899_6958,0.24762031597742573,0.2898012599252205,0.21263090414879518,0.4529505582137161,0.38326585695006754,0.3003446969183622,0.3627212970864793,0.7442273809786789,0.31006185290650196,14.947368421052632,18.05263157894737,24.05263157894737,0.43717017249171874,0.5989960287540144,0.261863197212247
2019_t22_vid10_781_1381,0.2907809186713662,0.44725392206941433,0.18965894673943856,0.5353618421052632,0.6345029239766082,0.5594508434808418,0.21572775799035276,0.7974238528760644,0.3185252532846137,68.52631578947368,59.473684210526315,39.473684210526315,0.4095634780863867,0.7270900774348515,0.29778954099631805
2019_t22_vid17_1261_1325,0.32950082162846,0.26628760132343643,0.4078180532276299,0.42105263157894735,0.3755334281650071,0.46315789473684205,0.631578947368421,0.7685635154501018,0.41389253598077613,13.894736842105264,19.105263157894736,23.105263157894736,0.5,0.6850953871018819,0.34254769355094095
2019_t22_vid17_1582_1638,0.5614838253391474,0.5614838253391474,0.5614838253391474,0.6188747731397459,0.6902834008097166,0.6188747731397459,0.6902834008097166,0.776704521375107,0.5881600213150869,17.94736842105263,11.052631578947368,8.052631578947368,0.8333333333333335,0.707841189722884,0.5898676581024035
2019_t22_vid1_7276_7298,0.2709728867623604,0.2709728867623604,0.2709728867623604,0.27368421052631575,0.9122807017543859,0.27368421052631575,0.9122807017543859,0.8933284057157385,0.2722771949307459,2.736842105263158,7.2631578947368425,0.2631578947368421,0.3,0.883181727368542,0.2649545182105626
2019_t22_vid2_11057_11108,0.7872816324828709,0.7872816324828709,0.7872816324828709,0.8178137651821863,0.8178137651821863,0.8178137651821862,0.8178137651821862,0.8237435830931249,0.801338524225983,21.263157894736842,4.7368421052631575,4.7368421052631575,1.0,0.797546563744825,0.797546563744825
2019_t22_vid2_11138_11152,0.7607351712614869,0.7607351712614869,0.7607351712614869,0.8026315789473685,0.8026315789473685,0.8026315789473685,0.8026315789473685,0.825295535048963,0.7805502457127215,6.421052631578948,1.5789473684210527,1.5789473684210527,1.0,0.7847669891364969,0.7847669891364969
