sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t15_vid2_9990_10049,0.8622238626018061,0.8622238626018061,0.8622238626018058,0.8810068649885584,0.9649122807017545,0.8810068649885582,0.9649122807017545,0.9501440068274896,0.8712526284168801,20.263157894736842,2.736842105263158,0.7368421052631579,0.9130434782608695,0.9444350229711514,0.8623102383649643
2019_t15_vid5_12810_12869,0.8641407813136108,0.8641407813136108,0.8641407813136108,0.9046052631578947,0.9046052631578947,0.9046052631578947,0.9046052631578947,0.9029251143594422,0.8833912940423622,14.473684210526315,1.5263157894736843,1.5263157894736843,1.0,0.8847928041925172,0.8847928041925172
2019_t15_vid5_8010_8069,0.5861523975932411,0.7730354783088403,0.44532351546364907,0.7925696594427244,0.8421052631578947,0.4516511867905057,0.8641786283891546,0.8456043228311011,0.5936651844955805,13.473684210526315,3.526315789473684,2.526315789473684,0.7107674102114455,0.8240016368034084,0.5856735094007507
2019_t15_vid7_13680_13739,0.35188491966816904,0.4037916075163003,0.30792930157606085,0.42280701754385963,0.8456140350877193,0.3143138148401306,0.9067849548112707,0.8780578535171915,0.36053908532029455,12.68421052631579,17.31578947368421,2.3157894736842106,0.40414518843273806,0.8301251592967507,0.335491088926742
2019_t17_vid12_15239_15298,0.5998921440207257,0.7793439248763816,0.46196333371334647,0.8140350877192982,0.8721804511278196,0.4762266219810079,0.8790422511211988,0.8730795106496808,0.6126291297813381,24.42105263157895,5.578947368421052,3.5789473684210527,0.7180219742846006,0.8548213599461565,0.6137805205291864
2019_t17_vid14_5249_5308,0.20935672514619882,0.20935672514619882,0.20935672514619882,0.21052631578947367,0.9473684210526315,0.21052631578947367,0.9473684210526315,0.9349949375745652,0.20992612044503522,1.894736842105263,7.105263157894737,0.10526315789473684,0.2222222222222222,0.9296235583363208,0.20658301296362683
2019_t17_vid15_15119_15178,0.3469494955829336,0.390504124087308,0.30883572567783096,0.6140350877192983,0.5023923444976077,0.31150097465886933,0.9345029239766083,0.9121553496830644,0.4353121640160101,5.526315789473684,3.473684210526316,5.473684210526316,0.3779644730092272,0.9055116723759284,0.3422512420532718
2019_t17_vid15_9089_9148,0.7291068775786209,0.6257726898085995,0.8495805459603133,0.875438596491228,0.6405648267008985,0.875438596491228,0.875438596491228,0.8709831989531169,0.8616032026481882,26.263157894736842,3.736842105263158,14.736842105263158,0.8553989227683015,0.8563116913987112,0.7324880983763599
2019_t17_vid20_9149_9208,0.7791152658332224,0.7791152658332224,0.7791152658332224,0.8105263157894737,0.8105263157894737,0.8105263157894737,0.8105263157894737,0.8221677776080424,0.7933211679799882,24.31578947368421,5.684210526315789,5.684210526315789,1.0,0.7936508489370603,0.7936508489370603
2019_t17_vid6_8609_8668,0.7577784774762115,0.8602716049626663,0.6694188065433938,0.9017543859649123,0.9017543859649123,0.6872123748284739,0.9160698125404008,0.8998221515234622,0.7766763914419246,27.05263157894737,2.9473684210526314,2.9473684210526314,0.8498365855987975,0.8827832837555131,0.7502215316904797
