sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t15_vid2_9990_10049,0.6396804624476949,0.6396804624476949,0.6396804624476949,0.6888888888888889,0.7560975609756097,0.6888888888888889,0.7560975609756097,0.8016544948749519,0.6627794335072663,31.0,14.0,10.0,0.9111111111111111,0.7427342627153998,0.6767134393629198
2019_t15_vid5_12810_12869,0.6815211089356912,0.6815211089356912,0.6815211089356912,0.7453310696095076,0.7967332123411979,0.7453310696095076,0.7967332123411979,0.8442610710205212,0.7117338970187863,23.105263157894736,7.894736842105263,5.894736842105263,0.875,0.8100108385269043,0.7087594837110412
2019_t15_vid5_8010_8069,0.43394130591348146,0.43394130591348146,0.43394130591348146,0.49760765550239244,0.5473684210526315,0.49760765550239244,0.5473684210526316,0.7117739669769964,0.46257870788086425,16.42105263157895,16.57894736842105,13.578947368421053,0.9090909090909091,0.5433127199401773,0.49392065449107025
2019_t15_vid7_13680_13739,0.23375240370676822,0.23375240370676822,0.23375240370676822,0.2429824561403509,0.6338672768878718,0.2429824561403509,0.6338672768878718,0.7293561231076752,0.23815590551152824,14.578947368421053,45.421052631578945,8.421052631578947,0.3833333333333333,0.6234902769857075,0.23900460617785452
2019_t17_vid12_15239_15298,0.7069532008116348,0.7069532008116348,0.7069532008116348,0.7315789473684212,0.8441295546558706,0.7315789473684212,0.8441295546558706,0.8491514253044335,0.7183465511650631,43.89473684210526,16.105263157894736,8.105263157894736,0.8666666666666667,0.8277763800828132,0.7174061960717715
2019_t17_vid14_5249_5308,0.0418090681248576,0.0418090681248576,0.0418090681248576,0.05263157894736842,0.14912280701754385,0.05263157894736842,0.14912280701754385,0.7095705005177959,0.04690618458007771,0.8947368421052632,16.105263157894736,5.105263157894737,0.09523809523809523,0.4411566419429006,0.042014918280276245
2019_t17_vid15_15119_15178,0.2993655963601215,0.2993655963601215,0.29936559636012156,0.6374269005847953,0.3374613003095974,0.6374269005847953,0.3374613003095974,0.8064343920189989,0.43662346847381295,11.473684210526315,6.526315789473684,22.526315789473685,0.40540540540540543,0.7558769162156881,0.3064365876550087
2019_t17_vid15_9089_9148,0.7456506837993796,0.6603161855439351,0.8420755674163826,0.8728070175438598,0.6801093643198907,0.8728070175438598,0.8728070175438598,0.8707407539273345,0.8562460387191017,52.36842105263158,7.631578947368421,24.63157894736842,0.8827348295047496,0.8546746238879657,0.7544510583997793
2019_t17_vid20_9149_9208,0.7735619500325384,0.7735619500325384,0.7735619500325384,0.7964912280701754,0.7964912280701754,0.7964912280701754,0.7964912280701754,0.8115142858836467,0.7838914023805666,47.78947368421053,12.210526315789474,12.210526315789474,1.0,0.7814351102938637,0.7814351102938637
2019_t17_vid6_8609_8668,0.7164109963290555,0.7164109963290555,0.7164109963290555,0.7736842105263158,0.7736842105263158,0.7736842105263158,0.7736842105263158,0.8109301887576263,0.7431978509902301,46.421052631578945,13.578947368421053,13.578947368421053,1.0,0.761244145245291,0.761244145245291
2019_t17_vid7_16139_16198,0.22854035451770258,0.22854035451770258,0.22854035451770258,0.240317775571003,0.606516290726817,0.240317775571003,0.606516290726817,0.7221239516995215,0.23420602946906377,12.736842105263158,40.26315789473684,8.263157894736842,0.39622641509433965,0.5986409033657635,0.23719733906945348
2019_t21_vid11_17893_17952,0.041324240834644754,0.041324240834644754,0.041324240834644754,0.041353383458646614,0.868421052631579,0.041353383458646614,0.868421052631579,0.8607672656751526,0.0413387264300796,1.736842105263158,40.26315789473684,0.2631578947368421,0.047619047619047616,0.8423579494492204,0.04011228330710573
2019_t21_vid1_14819_14878,0.35556630259972377,0.35556630259972377,0.35556630259972377,0.3991228070175439,0.6385964912280703,0.3991228070175438,0.6385964912280703,0.7766020727737275,0.3763136041157841,9.578947368421053,14.421052631578947,5.421052631578948,0.56,0.6763301141796856,0.37874486394062395
2019_t21_vid1_7709_7768,0.4848710097846899,0.4848710097846899,0.4848710097846899,0.5209452201933406,0.7090643274853802,0.5209452201933406,0.7090643274853802,0.7753993248868885,0.5015969944715302,25.526315789473685,23.473684210526315,10.473684210526315,0.7346938775510204,0.7029440509103406,0.5164486904647401
2019_t21_vid6_6899_6958,0.3931381378387644,0.3604884457525623,0.42932048952503726,0.47749809305873364,0.5068825910931174,0.499829579804801,0.5726329276933917,0.7601850848855422,0.45121495165975045,32.94736842105263,36.05263157894737,32.05263157894737,0.6523727945144924,0.651785376808687,0.4252070476923645
2019_t22_vid10_781_1381,0.32607034836314275,0.4728187956784139,0.22561073711833038,0.5410859163719577,0.677696717040125,0.5564963319980115,0.26233593203392996,0.7990792741968413,0.34934617012553043,136.89473684210526,116.10526315789474,65.10526315789474,0.4395076257774054,0.745562968133254,0.32768060999180176
2019_t22_vid17_1261_1325,0.2755801675651989,0.28688047396209887,0.2649469972549831,0.3606811145510836,0.4716599190283402,0.32427381742317096,0.47916951842344985,0.7277821032054325,0.308536662382813,24.526315789473685,43.473684210526315,27.473684210526315,0.522635770061855,0.5787951707350201,0.30249905976518005
2019_t22_vid17_1582_1638,0.54381604044605,0.54381604044605,0.54381604044605,0.5604801477377656,0.7260765550239235,0.5604801477377656,0.7260765550239235,0.7687310836469115,0.5515702753232125,31.94736842105263,25.05263157894737,12.052631578947368,0.7719298245614035,0.7169497623984408,0.5534349043075683
2019_t22_vid1_7276_7298,0.13205926716103758,0.13205926716103758,0.13205926716103758,0.13850415512465372,0.4385964912280702,0.13850415512465372,0.4385964912280702,0.6894689257163688,0.13512152655802373,2.6315789473684212,16.36842105263158,3.3684210526315788,0.3157894736842105,0.4465813271816576,0.14102568226789186
2019_t22_vid2_11057_11108,0.771946931959533,0.771946931959533,0.771946931959533,0.8056680161943319,0.8214654282765738,0.8056680161943319,0.8214654282765738,0.8329535182506501,0.7876538387451599,41.89473684210526,10.105263157894736,9.105263157894736,0.9807692307692307,0.8046806118270575,0.7892059846765371
