sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t15_vid2_9990_10049,0.6356994968612057,0.6356994968612057,0.6356994968612057,0.7052631578947368,0.7556390977443609,0.7052631578947368,0.7556390977443609,0.8197407635103583,0.6683122884669443,31.736842105263158,13.263157894736842,10.263157894736842,0.8913043478260869,0.7608481994123044,0.6781473081718365
2019_t15_vid5_12810_12869,0.8057739559171544,0.8057739559171544,0.8057739559171544,0.8488964346349747,0.8488964346349747,0.8488964346349747,0.8488964346349747,0.8562225103969686,0.8258848126787308,26.31578947368421,4.684210526315789,4.684210526315789,1.0,0.8303844971008181,0.8303844971008181
2019_t15_vid5_8010_8069,0.44460549144764616,0.44460549144764616,0.44460549144764616,0.5183413078149921,0.5517826825127335,0.5183413078149921,0.5517826825127334,0.7250172430221289,0.4781266718192246,17.105263157894736,15.894736842105264,13.894736842105264,0.8823529411764706,0.5717687564089066,0.5045018438902117
2019_t15_vid7_13680_13739,0.3598292032224681,0.3598292032224681,0.3598292032224681,0.38859649122807016,0.6661654135338345,0.3885964912280702,0.6661654135338345,0.7623517291192243,0.3735015186045629,23.31578947368421,36.68421052631579,11.68421052631579,0.5833333333333334,0.6566695276970661,0.3830572244899553
2019_t17_vid12_15239_15298,0.7579142977737101,0.7579142977737101,0.7579142977737101,0.7921052631578946,0.8486842105263159,0.7921052631578946,0.8486842105263159,0.8536345752612803,0.773753760373258,47.526315789473685,12.473684210526315,8.473684210526315,0.9333333333333333,0.831189836791675,0.7757771810055634
2019_t17_vid14_5249_5308,0.09753227237339995,0.09753227237339995,0.09753227237339995,0.1021671826625387,0.5789473684210528,0.1021671826625387,0.5789473684210528,0.8240430503972646,0.0997945992437448,1.736842105263158,15.263157894736842,1.263157894736842,0.17647058823529413,0.5818884516710937,0.10268619735372242
2019_t17_vid15_15119_15178,0.3146835495041051,0.31468354950410515,0.3146835495041051,0.5760233918128655,0.38401559454191037,0.5760233918128655,0.38401559454191037,0.8253068391611601,0.425546678327409,10.368421052631579,7.631578947368421,16.63157894736842,0.40625,0.7835957424018416,0.31833577035074817
2019_t17_vid15_9089_9148,0.7039860370392059,0.6007550745237602,0.8250398524218122,0.8517543859649123,0.6309291747888238,0.8517543859649123,0.8811252268602542,0.8754995844714251,0.8374380592382696,51.10526315789474,8.894736842105264,29.894736842105264,0.8218892918344468,0.8621754062118796,0.7086127340485583
2019_t17_vid20_9149_9208,0.7555300217773403,0.7555300217773403,0.7555300217773403,0.781578947368421,0.781578947368421,0.781578947368421,0.781578947368421,0.8035142427460176,0.7672935668202875,46.89473684210526,13.105263157894736,13.105263157894736,1.0,0.7706581579504586,0.7706581579504586
2019_t17_vid6_8609_8668,0.6831108737586097,0.6831108737586097,0.6831108737586097,0.7350877192982457,0.787593984962406,0.7350877192982457,0.787593984962406,0.8209362789997405,0.7074304305862004,44.10526315789474,15.894736842105264,11.894736842105264,0.9333333333333333,0.7725758836703908,0.7210708247590314
