sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t15_vid2_9990_10049,0.6536660197076314,0.6536660197076314,0.6536660197076314,0.7076023391812865,0.7766367137355582,0.7076023391812865,0.7766367137355582,0.8146029845450481,0.6788701293391959,31.842105263157894,13.157894736842104,9.157894736842104,0.9111111111111111,0.7615684941620435,0.6938735169031952
2019_t15_vid5_12810_12869,0.81185615926328,0.81185615926328,0.81185615926328,0.8522920203735145,0.8522920203735145,0.8522920203735145,0.8522920203735145,0.859563377503721,0.8306836909630333,26.42105263157895,4.578947368421052,4.578947368421052,1.0,0.83487973686683,0.83487973686683
2019_t15_vid5_8010_8069,0.46440149115960444,0.5691303992645398,0.37896552361371677,0.594896331738437,0.7011278195488722,0.39081742599896274,0.7075739096566566,0.7556519106675614,0.4740384072848567,19.63157894736842,13.368421052631579,8.368421052631579,0.6910154091509927,0.6900097581451864,0.4768073753428735
2019_t15_vid7_13680_13739,0.2531006408067792,0.3313100933723659,0.19368340312861568,0.34824561403508775,0.6740237691001698,0.20113698401351426,0.6866809865157851,0.7521807265409128,0.25930943152280167,20.894736842105264,39.10526315789474,10.105263157894736,0.3954603505901558,0.666844591636533,0.2637105959977326
2019_t17_vid12_15239_15298,0.754518387881845,0.754518387881845,0.754518387881845,0.787719298245614,0.843984962406015,0.787719298245614,0.843984962406015,0.8465845738927203,0.769933934197348,47.26315789473684,12.736842105263158,8.736842105263158,0.9333333333333333,0.8237376637164407,0.768821819468678
2019_t17_vid14_5249_5308,0.11054157081077844,0.10759354526667546,0.11357069143446849,0.12074303405572752,0.41052631578947374,0.12074303405572752,0.5131578947368421,0.7909911539721279,0.1170383984294513,2.0526315789473686,14.947368421052632,2.9473684210526314,0.22866478019001177,0.5128817680151325,0.11727799674664488
2019_t17_vid15_15119_15178,0.31614527648175345,0.3226042200284053,0.31233308162791484,0.5964912280701754,0.3702359346642468,0.3231627047416521,0.778666995772259,0.7734114416879813,0.43079111620424454,10.736842105263158,7.2631578947368425,18.263157894736842,0.45069390943299864,0.6999363298514658,0.315457040854942
2019_t17_vid15_9089_9148,0.7896738010623853,0.7652951646956104,0.8148335734177197,0.8456140350877195,0.8183361629881155,0.8456140350877195,0.8747731397459166,0.8697353773671369,0.8291217927844585,50.73684210526316,9.263157894736842,11.263157894736842,0.9359709753334591,0.8546447260324981,0.7999226577882341
2019_t17_vid20_9149_9208,0.7558647279284092,0.7558647279284092,0.7558647279284092,0.7833333333333333,0.7833333333333333,0.7833333333333333,0.7833333333333333,0.7985993656926103,0.7683374707618956,47.0,13.0,13.0,1.0,0.7655958969922232,0.7655958969922232
2019_t17_vid6_8609_8668,0.6678739035085751,0.7107696035229222,0.6278846651230593,0.7596491228070176,0.7596491228070176,0.662022835882205,0.7638623898892654,0.8003722798891308,0.6895187305466961,45.578947368421055,14.421052631578947,14.421052631578947,0.9204467514322716,0.7493408512047771,0.6897283522069303
2019_t17_vid7_16139_16198,0.2196579036938255,0.2196579036938255,0.2196579036938255,0.2284011916583913,0.6052631578947368,0.2284011916583913,0.6052631578947368,0.717774753447288,0.22386198314943895,12.105263157894736,40.89473684210526,7.894736842105263,0.37735849056603776,0.6042272714046649,0.2280102910961
2019_t21_vid11_17893_17952,0.048060217588796514,0.07472822295343715,0.03128460686600222,0.07518796992481203,0.7894736842105263,0.03132832080200501,0.8552631578947368,0.813537929443065,0.04824104246360411,3.1578947368421053,38.8421052631579,0.8421052631578947,0.05832118435198043,0.7753806422713159,0.0452211173808624
2019_t21_vid1_14819_14878,0.3076243751110869,0.30518964487122574,0.3110706237079839,0.3859649122807017,0.5146198830409356,0.32070962663067926,0.7454146730462521,0.7803934743666211,0.34630089024220245,9.263157894736842,14.736842105263158,8.736842105263158,0.42378968976300646,0.7036628086451928,0.29820504337351206
2019_t21_vid1_7709_7768,0.43734352369507334,0.43734352369507334,0.43734352369507334,0.4607948442534908,0.778584392014519,0.4607948442534908,0.778584392014519,0.8130881523412535,0.4485052411574743,22.57894736842105,26.42105263157895,6.421052631578948,0.5918367346938775,0.7600747874696258,0.4498401803391663
2019_t21_vid6_6899_6958,0.3275327960159494,0.3560844776327851,0.30657128618602764,0.5163996948893974,0.46274777853725224,0.3345570106497556,0.6923916550251226,0.7629317154426648,0.39656911079211976,35.63157894736842,33.36842105263158,41.36842105263158,0.4877734303696054,0.6642269152305134,0.3239922409858086
2019_t22_vid10_781_1381,0.39074590660945335,0.4653463698778417,0.3284686109152605,0.5770750988142294,0.6212765957446809,0.33930661077302743,0.7921010774377999,0.8038127411355834,0.4349407058339608,146.0,107.0,89.0,0.5290903440406888,0.7513708213922418,0.3975430463925561
2019_t22_vid17_1261_1325,0.19928364959889402,0.3288480507205349,0.12168973365834031,0.4373065015479876,0.49561403508771934,0.1265491834845249,0.7527886805505052,0.7632453371226406,0.23019009717930303,29.736842105263158,38.26315789473684,30.263157894736842,0.3084780618939357,0.660622336425557,0.20378749798439938
2019_t22_vid17_1582_1638,0.5528955510974128,0.5307581459480508,0.5759621523266034,0.5983379501385041,0.631578947368421,0.5983379501385041,0.6960257787325457,0.7489347747162479,0.5862479283428785,34.10526315789474,22.894736842105264,19.894736842105264,0.8242573100592989,0.6855061632537007,0.565033466152566
2019_t22_vid1_7276_7298,0.20592236218626403,0.27863810243311626,0.1540586813924764,0.2880886426592798,0.7819548872180452,0.15738029283735652,0.8282894736842106,0.8287995591169912,0.20995399207261495,5.473684210526316,13.526315789473685,1.5263157894736843,0.2631578947368421,0.7744489925172144,0.20380236645189853
2019_t22_vid2_11057_11108,0.7660681366218537,0.7660681366218537,0.7660681366218537,0.8006072874493927,0.8163054695562435,0.8006072874493927,0.8163054695562435,0.8256543432416719,0.7820284995949087,41.63157894736842,10.368421052631579,9.368421052631579,0.9807692307692307,0.7979651552700697,0.782619671514876
2019_t22_vid2_11138_11152,0.6308888162435073,0.6308888162435073,0.6308888162435073,0.6701754385964912,0.6701754385964912,0.6701754385964913,0.6701754385964913,0.7481983783004613,0.6486578316143234,10.052631578947368,4.947368421052632,4.947368421052632,1.0,0.663746987257645,0.663746987257645
2019_t22_vid2_12954_12975,0.12334007331536082,0.1602130325814536,0.09598997493734335,0.16165413533834586,0.7543859649122806,0.09649122807017542,0.7894736842105263,0.7836968045238788,0.12406416268291674,2.263157894736842,11.736842105263158,0.7368421052631579,0.15971914124998496,0.7316882134867982,0.11686461312084707
2019_t22_vid2_16579_16602,0.425414094441203,0.40238257201580696,0.4497797427851726,0.4846491228070175,0.5057208237986268,0.4846491228070175,0.5815789473684211,0.6996379519945097,0.46576667235678093,11.631578947368421,12.368421052631579,11.368421052631579,0.7856742013183862,0.5743008895626062,0.4512133927235393
2019_t22_vid2_6458_6480,0.7365167119295976,0.7365167119295976,0.7365167119295976,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.816429859610148,0.7577504523695747,18.0,5.0,5.0,1.0,0.773409312109271,0.773409312109271
2019_t22_vid3_10669_10733,0.6476978272245123,0.6476978272245123,0.6476978272245123,0.7096491228070175,0.7469990766389658,0.7096491228070176,0.7469990766389658,0.8020598043280994,0.6762731612690471,42.578947368421055,17.42105263157895,14.421052631578947,0.95,0.7359213651773571,0.6991252969184892
2019_t22_vid3_1114_1248,0.5197809609996155,0.5704137357858309,0.47377567240888285,0.6135734072022161,0.7644521138912855,0.491850933590237,0.8030549385878905,0.8175750560634457,0.5388288454590139,93.26315789473684,58.73684210526316,28.736842105263158,0.6754936636663907,0.7829687978264841,0.5288904617802813
2019_t22_vid3_11237_11265,0.5759815130484841,0.5903681375015449,0.5623475676898025,0.6424682395644282,0.6654135338345865,0.5779199693900238,0.6998502024291499,0.758103154393416,0.5999133886991558,18.63157894736842,10.368421052631579,9.368421052631579,0.8502873077655143,0.6808738706817515,0.5789384104298715
