sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t15_vid2_9990_10049,0.8158858755966293,0.8158858755966293,0.8158858755966293,0.8690058479532162,0.9094247246022032,0.8690058479532162,0.9094247246022032,0.9343687528636629,0.8416292831934039,39.10526315789474,5.894736842105263,3.8947368421052633,0.8723404255319149,0.9299191340761714,0.8112060531302773
2019_t15_vid5_12810_12869,0.8713840430765037,0.8713840430765037,0.8713840430765037,0.9049235993208827,0.9049235993208827,0.9049235993208827,0.9049235993208827,0.897743390432398,0.8871953629095504,28.05263157894737,2.9473684210526314,2.9473684210526314,1.0,0.8843469329247559,0.8843469329247559
2019_t15_vid5_8010_8069,0.6338329965867485,0.6338329965867485,0.6338329965867485,0.8038277511961723,0.6631578947368422,0.8038277511961723,0.6631578947368422,0.8251672682931109,0.7127323034262844,26.526315789473685,6.473684210526316,13.473684210526315,0.825,0.7909186460959075,0.6525078830291237
2019_t15_vid7_13680_13739,0.5488647009933632,0.5488647009933633,0.5488647009933632,0.6017543859649124,0.7681970884658454,0.6017543859649124,0.7681970884658454,0.8310900902092409,0.5738427558415768,36.10526315789474,23.894736842105264,10.894736842105264,0.7833333333333332,0.7565121879538939,0.5926012138972168
2019_t17_vid12_15239_15298,0.7986072708572675,0.7986072708572675,0.7986072708572675,0.8324561403508771,0.8762696214219758,0.8324561403508771,0.8762696214219758,0.8753786998207902,0.8144567698928195,49.94736842105263,10.052631578947368,7.052631578947368,0.95,0.8576670154082311,0.8147836646378195
2019_t17_vid14_5249_5308,0.1941176470588235,0.1941176470588235,0.1941176470588235,0.1981424148606811,0.8421052631578947,0.1981424148606811,0.8421052631578947,0.8758498436167478,0.19608905441484356,3.3684210526315788,13.631578947368421,0.631578947368421,0.23529411764705882,0.8313580505030748,0.19561365894189994
2019_t17_vid15_15119_15178,0.48410317728796654,0.3354534354958239,0.6988908886588941,0.7192982456140351,0.36992481203007516,0.7192982456140351,0.863157894736842,0.862423653662325,0.7083660292845849,12.947368421052632,5.052631578947368,22.05263157894737,0.5735393346764044,0.8450949554107089,0.4846951984646436
2019_t17_vid15_9089_9148,0.683489642812244,0.5598731878332138,0.8345090830283111,0.8543859649122808,0.582535885167464,0.8543859649122808,0.8838475499092561,0.8757960304028011,0.8436429589021023,51.26315789473684,8.736842105263158,36.73684210526316,0.7892800282301352,0.8653984444665769,0.6830417086788949
2019_t17_vid20_9149_9208,0.7685406169249958,0.7685406169249958,0.7685406169249958,0.7982456140350878,0.7982456140350878,0.7982456140350878,0.7982456140350878,0.8133774162768861,0.7819838031376353,47.89473684210526,12.105263157894736,12.105263157894736,1.0,0.7829065435375201,0.7829065435375201
2019_t17_vid6_8609_8668,0.7940234128784314,0.7940234128784314,0.7940234128784314,0.8394736842105263,0.868421052631579,0.8394736842105263,0.868421052631579,0.8743342734731423,0.8155089698721142,50.36842105263158,9.631578947368421,7.631578947368421,0.9666666666666667,0.8496944559420992,0.821371307410696
