  Rank        HOTA    match_thresh    track_buffer    track_thresh  tracker_type
------  ----------  --------------  --------------  --------------  --------------
     0  0.559982       2.03819                   1     0.220728     centroidtrack
     1  0.559778       5.10978                   1     0.216843     centroidtrack
     2  0.559599       9.97699                  16     0.199173     centroidtrack
     3  0.559376       4.81546                  29     0.19018      centroidtrack
     4  0.559247       1.0778                   60     0.195041     centroidtrack
     5  0.559235       3.19221                  60     0.183003     centroidtrack
     6  0.559235       4.5896                    1     0.183069     centroidtrack
     7  0.559235       8.6496                    1     0.182122     centroidtrack
     8  0.559213       9.99966                  16     0.196774     centroidtrack
     9  0.559048       3.80019                  38     0.168085     centroidtrack
    10  0.559048       6.30107                   1     0.169075     centroidtrack
    11  0.558441       1.37222                  20     0.163254     centroidtrack
    12  0.557207       3.55846                  29     0.242526     centroidtrack
    13  0.556906       6.37501                  26     0.222583     centroidtrack
    14  0.556809       9.85197                   5     0.234629     centroidtrack
    15  0.555094       6.40423                  60     0.247152     centroidtrack
    16  0.555094       5.60236                  60     0.249325     centroidtrack
    17  0.553794       2.27365                  52     0.299099     centroidtrack
    18  0.553736       7.86876                   1     0.140726     centroidtrack
    19  0.553444       2.97317                  23     0.282246     centroidtrack
    20  0.553294       7.22254                   1     0.268965     centroidtrack
    21  0.553294       1.70014                  28     0.270916     centroidtrack
    22  0.553216       8.15255                  59     0.143395     centroidtrack
    23  0.552994       0.716341                 40     0.250445     centroidtrack
    24  0.552939       0.991112                 31     0.251582     centroidtrack
    25  0.552824       4.11218                   1     0.259509     centroidtrack
    26  0.552807       0.87165                  49     0.267882     centroidtrack
    27  0.552735       1.94828                   1     0.366714     centroidtrack
    28  0.552531       6.64825                  14     0.404696     centroidtrack
    29  0.552306       4.82885                  58     0.41934      centroidtrack
    30  0.552183       8.01814                  59     0.335364     centroidtrack
    31  0.552041       9.99983                  34     0.379566     centroidtrack
    32  0.55192        1.12778                  48     0.318289     centroidtrack
    33  0.55192        5.64807                  20     0.319594     centroidtrack
    34  0.551826       4.11628                  48     0.314304     centroidtrack
    35  0.551717       1.29888                   3     0.380938     centroidtrack
    36  0.551626       9.42518                  60     0.344327     centroidtrack
    37  0.551541       8.7095                   23     0.363212     centroidtrack
    38  0.550827       3.73528                  48     0.43444      centroidtrack
    39  0.548576       3.36925                   1     0.126615     centroidtrack
    40  0.548341       6.99752                  31     0.122706     centroidtrack
    41  0.545674       2.66886                  38     0.107597     centroidtrack
    42  0.545433       4.83505                   7     0.077092     centroidtrack
    43  0.543394       4.57591                  25     0.446712     centroidtrack
    44  0.540886       6.13811                  60     0.476678     centroidtrack
    45  0.540593       7.21371                  55     0.46777      centroidtrack
    46  0.54031        0.724426                 37     0.471107     centroidtrack
    47  0.539581       7.88826                   1     0.451679     centroidtrack
    48  0.53922        6.06566                  45     0.0559349    centroidtrack
    49  0.538809       8.43667                  60     0.497797     centroidtrack
    50  0.538741       9.18365                  35     0.513779     centroidtrack
    51  0.529037       9.14246                  11     0.0376699    centroidtrack
    52  0.524092       0.252337                 44     0.629809     centroidtrack
    53  0.522619       8.68583                  29     0.612578     centroidtrack
    54  0.520125       7.50486                  23     0.0247694    centroidtrack
    55  0.518154       0.0512062                10     0.535225     centroidtrack
    56  0.517369       0.0788895                 2     0.560877     centroidtrack
    57  0.505115       7.23287                  43     0.681908     centroidtrack
    58  0.500637       5.76458                   7     0.702741     centroidtrack
    59  0.491749       4.80411                  28     0.721786     centroidtrack
    60  0.486992       3.99369                  54     0.731493     centroidtrack
    61  0.463092       5.32708                  19     0.778629     centroidtrack
    62  0.433864       5.74681                   1     0.00143548   centroidtrack
    63  0.419603       3.40991                   5     0.822725     centroidtrack
    64  0.400357       9.9981                   60     0.000653853  centroidtrack
    65  0.366006       1.92069                  21     0.000427986  centroidtrack
    66  0.335677       4.43898                  60     0.000242889  centroidtrack
    67  0.248138       1.88371                  52     0.878381     centroidtrack
    68  0.0889185      0.00512597                1     0.000183164  centroidtrack
    69  0.0338005      0.00203206               29     0.246538     centroidtrack
    70  0.0259602      0.00137528               59     0.199597     centroidtrack
    71  0.0181287      0.000203576               1     0.296792     centroidtrack
    72  0.00614824     9.34282                  31     0.957324     centroidtrack
    73  0              7.37786                  20     0.991516     centroidtrack
    74  0              0.00250666                1     0.999436     centroidtrack
