  Rank       HOTA    appearance_thresh    fuse_score  gmc_method       match_thresh  model      new_track_scaling_factor    proximity_thresh    track_buffer    track_high_scaling_factor    track_low_thresh  tracker_type    with_reid
------  ---------  -------------------  ------------  -------------  --------------  -------  --------------------------  ------------------  --------------  ---------------------------  ------------------  --------------  -----------
     0  0.616555                  0.25             0  sparseOptFlow      4.0539      auto                    0.440873                    0.5              13                  1.09919e-05         0.0693761    botsort         False
     1  0.611727                  0.25             0  sparseOptFlow      3.92638     auto                    0.556597                    0.5              24                  0.509234            0.000123871  botsort         False
     2  0.611471                  0.25             1  sparseOptFlow      5.2018      auto                    0.595833                    0.5              40                  0.689401            0.000216578  botsort         False
     3  0.610113                  0.25             0  sparseOptFlow      4.60427     auto                    0.220556                    0.5              40                  0.568036            0.240153     botsort         False
     4  0.608593                  0.25             0  sparseOptFlow      9.27407     auto                    0.490115                    0.5              41                  0.528966            0.313081     botsort         False
     5  0.605727                  0.25             1  sparseOptFlow      9.99585     auto                    0.654303                    0.5              38                  0.112614            0.00177898   botsort         False
     6  0.605664                  0.25             0  sparseOptFlow      4.29969     auto                    0.000128722                 0.5              21                  0.000369172         0.183372     botsort         False
     7  0.605436                  0.25             0  sparseOptFlow      3.07423     auto                    2.31137e-05                 0.5              60                  0.639878            0.000324693  botsort         False
     8  0.604992                  0.25             1  sparseOptFlow      7.69722     auto                    0.41485                     0.5              38                  0.613395            0.0235324    botsort         False
     9  0.604339                  0.25             0  sparseOptFlow      4.17357     auto                    0.554847                    0.5              25                  8.05643e-05         0.190988     botsort         False
    10  0.603866                  0.25             0  sparseOptFlow      3.96904     auto                    0.0477858                   0.5              38                  0.324896            0.484113     botsort         False
    11  0.603281                  0.25             0  sparseOptFlow      7.44426     auto                    0.171602                    0.5              56                  0.683646            0.000280414  botsort         False
    12  0.603171                  0.25             0  sparseOptFlow      3.81269     auto                    0.346723                    0.5              33                  0.313279            0.169752     botsort         False
    13  0.603079                  0.25             1  sparseOptFlow      9.99217     auto                    0.555352                    0.5              46                  0.443782            0.00124328   botsort         False
    14  0.60076                   0.25             1  sparseOptFlow      9.82633     auto                    0.67826                     0.5              28                  0.477201            0.0724247    botsort         False
    15  0.600605                  0.25             1  sparseOptFlow      6.01152     auto                    0.628814                    0.5              33                  0.312677            0.148274     botsort         False
    16  0.599974                  0.25             1  sparseOptFlow      5.89093     auto                    0.629145                    0.5              60                  0.550719            0.000216578  botsort         False
