  Rank        HOTA    match_thresh    track_buffer    track_thresh  tracker_type
------  ----------  --------------  --------------  --------------  --------------
     0  0.557318        0.889803                11     0.231773     ioutrack
     1  0.557222        0.985199                 5     0.234629     ioutrack
     2  0.557034        0.926626                 1     0.235536     ioutrack
     3  0.556873        0.83534                  1     0.21888      ioutrack
     4  0.555809        0.708918                51     0.232948     ioutrack
     5  0.555706        0.699607                 6     0.231571     ioutrack
     6  0.555637        0.682169                60     0.212776     ioutrack
     7  0.555087        0.693526                 1     0.184156     ioutrack
     8  0.554949        0.866636                 1     0.296857     ioutrack
     9  0.554442        0.999288                 1     0.292432     ioutrack
    10  0.554348        0.999872                28     0.288199     ioutrack
    11  0.554161        0.625279                44     0.23826      ioutrack
    12  0.553784        0.781519                47     0.281256     ioutrack
    13  0.553687        0.801832                59     0.335364     ioutrack
    14  0.553679        0.952448                13     0.334858     ioutrack
    15  0.553555        0.815878                15     0.3162       ioutrack
    16  0.553544        0.863033                27     0.407152     ioutrack
    17  0.55345         0.99989                 14     0.270493     ioutrack
    18  0.553412        0.816631                60     0.26163      ioutrack
    19  0.553363        0.909793                31     0.326965     ioutrack
    20  0.553292        0.79378                 26     0.26514      ioutrack
    21  0.553249        0.999598                60     0.320044     ioutrack
    22  0.553249        0.999872                43     0.325669     ioutrack
    23  0.553179        0.999967                 1     0.398961     ioutrack
    24  0.552899        0.701056                 1     0.288406     ioutrack
    25  0.552745        0.945578                60     0.36206      ioutrack
    26  0.552421        0.939361                49     0.37185      ioutrack
    27  0.551988        0.999855                31     0.410998     ioutrack
    28  0.551969        0.645163                60     0.297098     ioutrack
    29  0.551835        0.696687                38     0.270194     ioutrack
    30  0.551385        0.999967                60     0.433406     ioutrack
    31  0.551051        0.901529                 1     0.163837     ioutrack
    32  0.550991        0.577684                 1     0.206102     ioutrack
    33  0.54986         0.581877                56     0.249734     ioutrack
    34  0.54955         0.606451                14     0.256157     ioutrack
    35  0.549524        0.69067                 12     0.154464     ioutrack
    36  0.54932         0.54389                 60     0.202906     ioutrack
    37  0.546318        0.581309                23     0.167343     ioutrack
    38  0.545781        0.699779                31     0.122706     ioutrack
    39  0.545655        0.664856                14     0.404696     ioutrack
    40  0.544313        0.714651                 1     0.0904283    ioutrack
    41  0.542588        0.596488                 1     0.363936     ioutrack
    42  0.542441        0.586374                33     0.339815     ioutrack
    43  0.54183         0.919712                17     0.473633     ioutrack
    44  0.541787        0.894277                60     0.468556     ioutrack
    45  0.541693        0.597694                44     0.14768      ioutrack
    46  0.539606        0.918372                35     0.513779     ioutrack
    47  0.539           0.614655                31     0.053923     ioutrack
    48  0.538966        0.606602                45     0.0559349    ioutrack
    49  0.53855         0.784083                44     0.495054     ioutrack
    50  0.538027        0.788444                 1     0.49902      ioutrack
    51  0.535511        0.581646                57     0.486076     ioutrack
    52  0.528987        0.750509                23     0.0247694    ioutrack
    53  0.528491        0.999567                 1     0.55453      ioutrack
    54  0.52392         0.564024                33     0.583731     ioutrack
    55  0.523526        0.868595                29     0.612578     ioutrack
    56  0.522223        0.558099                60     0.627809     ioutrack
    57  0.517885        0.457639                25     0.446712     ioutrack
    58  0.504797        0.723312                43     0.681908     ioutrack
    59  0.495684        0.576496                 7     0.702741     ioutrack
    60  0.483166        0.373584                48     0.43444      ioutrack
    61  0.460698        0.53275                 19     0.778629     ioutrack
    62  0.460218        0.399423                54     0.731493     ioutrack
    63  0.449307        0.549786                 1     0.000517492  ioutrack
    64  0.405066        0.99903                  1     0.000415389  ioutrack
    65  0.382612        0.532578                60     0.000128581  ioutrack
    66  0.356231        0.341051                 5     0.822725     ioutrack
    67  0.346183        0.997565                47     0.000116155  ioutrack
    68  0.32821         0.266952                38     0.107597     ioutrack
    69  0.132379        0.188444                52     0.878381     ioutrack
    70  0.117994        0.1373                  20     0.163254     ioutrack
    71  0.112813        0.129967                 3     0.380938     ioutrack
    72  0.0429229       0.0717176               40     0.250445     ioutrack
    73  0.0175941       0.00521016              10     0.535225     ioutrack
    74  0.00614824      0.934288                31     0.957324     ioutrack
