  Rank       HOTA    fuse_score    match_thresh    new_track_scaling_factor    track_buffer    track_high_scaling_factor    track_low_thresh  tracker_type
------  ---------  ------------  --------------  --------------------------  --------------  ---------------------------  ------------------  --------------
     0  0.554365              0      2.76286                    0.556533                 10                  0.129272            0.000300667  bytetrack
     1  0.5525                0      3.66941                    0.554269                 13                  0.0949322           0.111504     bytetrack
     2  0.547542              0      3.1207                     0.477977                 16                  0.224285            0.118051     bytetrack
     3  0.547369              0      3.71088                    0.442759                 10                  1.51162e-05         0.0711362    bytetrack
     4  0.546121              0      3.90088                    0.511955                 19                  0.434326            0.000251822  bytetrack
     5  0.545707              0      3.06545                    0.321673                 12                  0.259515            0.189006     bytetrack
     6  0.545641              0      3.45954                    0.169695                 19                  5.67869e-05         0.443239     bytetrack
     7  0.54443               1      4.35132                    0.620858                 23                  0.165726            0.000251822  bytetrack
     8  0.543338              1      9.99817                    0.569279                 17                  0.000147978         0.335216     bytetrack
     9  0.542005              0      3.9671                     0.194583                 35                  0.492132            0.109692     bytetrack
    10  0.540931              1      4.797                      0.590509                 39                  0.409317            0.000251822  bytetrack
    11  0.539943              1      9.82633                    0.67826                  28                  0.477201            0.0724247    bytetrack
    12  0.539797              0      5.19131                    0.478751                 25                  0.136056            0.310432     bytetrack
    13  0.539521              0      8.61299                    0.458841                 37                  0.145946            0.349911     bytetrack
    14  0.537992              1      6.25201                    0.619589                 37                  0.306575            0.191958     bytetrack
    15  0.537605              0      6.80616                    0.384082                 36                  0.274459            0.181639     bytetrack
    16  0.536901              0      7.9764                     0.328321                 29                  1.25314e-05         0.364309     bytetrack
    17  0.536615              0      3.5033                     0.514654                 37                  0.219529            0.000189585  bytetrack
    18  0.535434              0      3.91771                    5.37115e-05              22                  0.0192319           0.146213     bytetrack
    19  0.535184              1      9.99914                    0.57866                  39                  0.224771            0.0722247    bytetrack
    20  0.534801              0      3.96904                    0.0477858                38                  0.324896            0.484113     bytetrack
    21  0.534182              0      3.03562                    0.399043                 53                  0.61961             0.000171936  bytetrack
    22  0.534039              1      3.81054                    0.561081                 42                  0.587507            0.0573738    bytetrack
    23  0.533962              1      7.34589                    0.50835                  40                  0.423182            0.000120184  bytetrack
    24  0.533765              0      1.90839                    3.74939e-05              48                  0.351132            0.00115089   bytetrack
    25  0.533429              0      9.99834                    0.437208                 53                  3.28615e-05         0.172002     bytetrack
    26  0.531853              1      9.99817                    0.711628                 29                  0.333177            0.289869     bytetrack
    27  0.531068              0      8.91244                    0.410525                 21                  0.182387            0.568773     bytetrack
    28  0.531049              1      5.35313                    0.568062                 60                  0.414384            0.000120184  bytetrack
    29  0.530646              0      5.90943                    0.552753                 38                  0.295648            0.0121554    bytetrack
    30  0.530349              0      2.76601                    0.627171                  4                  0.130584            0.23802      bytetrack
    31  0.530257              1      9.99829                    0.427563                 46                  0.106486            0.400074     bytetrack
    32  0.529676              1      9.99987                    0.460178                 46                  0.37642             0.339819     bytetrack
    33  0.528989              0      9.99952                    0.228436                 60                  0.452815            0.000265566  bytetrack
    34  0.527967              1      7.15436                    0.46645                  46                  0.0896049           0.205522     bytetrack
    35  0.526841              0      9.99904                    0.376678                 33                  0.000250218         0.598675     bytetrack
    36  0.525664              0      9.99776                    0.0574347                59                  0.269577            0.478308     bytetrack
    37  0.525439              1      9.99887                    0.772546                  1                  0.000661306         0.356041     bytetrack
    38  0.52488               0      9.99613                    5.0818e-05               60                  0.761945            0.000153757  bytetrack
    39  0.524202              1      9.13312                    0.567414                 60                  0.645625            0.13794      bytetrack
    40  0.523848              1      9.99952                    0.174318                 60                  0.000175009         0.548997     bytetrack
    41  0.523525              0      6.58426                    7.74946e-06               1                  0.274065            0.177974     bytetrack
    42  0.513572              1      9.99977                    0.475748                 49                  0.283594            0.57602      bytetrack
    43  0.513546              1      8.22116                    0.755105                 31                  0.688862            0.346892     bytetrack
    44  0.509275              1      6.04485                    0.623547                  1                  1.51162e-05         0.000322556  bytetrack
    45  0.507572              0      7.60373                    0.342679                 53                  4.24525e-05         0.697742     bytetrack
    46  0.50709               1      9.99987                    0.717508                 30                  0.186659            0.529374     bytetrack
    47  0.501931              1      9.99786                    0.287741                 60                  2.21675e-06         0.00253862   bytetrack
    48  0.501636              1      9.99704                    0.353721                  1                  8.4186e-05          0.000119473  bytetrack
    49  0.495103              0      5.22219                    0.344728                  5                  3.33609e-05         0.751161     bytetrack
    50  0.487429              1      9.99773                    0.0397798                60                  0.660131            0.50978      bytetrack
    51  0.486349              1      9.99871                    0.578822                 23                  0.703181            0.45649      bytetrack
    52  0.483601              0      3.43058                    0.156092                 25                  0.0334395           0.78115      bytetrack
    53  0.483365              1      9.99988                    0.740675                 56                  0.000144504         0.000332799  bytetrack
    54  0.465724              1      6.14876                    0.690299                 40                  0.86423             0.000188211  bytetrack
    55  0.452772              0      7.17103                    0.565771                  1                  1.51162e-05         0.000222665  bytetrack
    56  0.4497                0      0.45282                    0.49122                  34                  0.000210482         0.207886     bytetrack
    57  0.434678              1      7.63354                    0.274252                 55                  0.600522            0.640058     bytetrack
    58  0.413135              1      9.99973                    0.902612                  1                  0.555956            0.000579261  bytetrack
    59  0.40641               0      6.05843                    0.376384                 60                  0.00030765          0.00022248   bytetrack
    60  0.375185              0      4.92833                    0.293354                 35                  0.761717            0.5536       bytetrack
    61  0.36758               0      0.362972                   0.577604                  1                  1.51162e-05         0.000349464  bytetrack
    62  0.325077              1      2.83082                    0.887938                 17                  0.359715            0.269179     bytetrack
    63  0.321642              0      1.97315                    0.569617                 10                  0.680274            0.670539     bytetrack
    64  0.310679              0      6.58256                    0.702439                 53                  0.259421            0.717005     bytetrack
    65  0.124737              1      6.20568                    0.107508                 13                  0.86134             0.495566     bytetrack
    66  0.0810341             1      8.27004                    0.677703                 49                  0.441122            0.814803     bytetrack
    67  0.0810108             1      0.190045                   0.224683                 57                  0.190671            0.386652     bytetrack
    68  0                     0      1.07331                    0.989236                 49                  0.391952            0.882512     bytetrack
    69  0                     1      1.76386                    0.333621                  3                  0.979482            0.159178     bytetrack
    70  0                     0      5.05757                    0.872069                  6                  0.531646            0.991304     bytetrack
    71  0                     0      8.04014                    0.0232666                39                  0.893562            0.858741     bytetrack
    72  0                     0      6.56111                    0.997875                 35                  0.653731            0.336563     bytetrack
    73  0                     1      1.22323                    0.484196                 52                  0.296834            0.96327      bytetrack
    74  0                     0      0.00735624                 0.000269858              60                  0.999702            0.000180619  bytetrack
