sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t15_vid2_9990_10049,0.8701514937734186,0.8701514937734186,0.8701514937734186,0.887719298245614,0.951127819548872,0.887719298245614,0.951127819548872,0.931875265755416,0.8784413695386487,39.94736842105263,5.052631578947368,2.0526315789473686,0.9333333333333333,0.9277487231395225,0.8658988082635544
2019_t15_vid5_12810_12869,0.8542951924327189,0.8542951924327189,0.8542951924327189,0.8862478777589134,0.8862478777589134,0.8862478777589134,0.8862478777589134,0.8921119404817344,0.8693298698525159,27.473684210526315,3.526315789473684,3.526315789473684,1.0,0.8763676039860991,0.8763676039860991
2019_t15_vid5_8010_8069,0.7009658427364435,0.7009658427364435,0.7009658427364435,0.7511961722488039,0.799660441426146,0.7511961722488039,0.799660441426146,0.8340578635334273,0.7245678547730589,24.789473684210527,8.210526315789474,6.2105263157894735,0.8823529411764706,0.807884861708337,0.7128395838602973
2019_t15_vid7_13680_13739,0.41978142868275176,0.41978142868275176,0.41978142868275176,0.4464912280701755,0.7879256965944272,0.4464912280701755,0.7879256965944272,0.8445087905030704,0.4326318684835419,26.789473684210527,33.21052631578947,7.2105263157894735,0.5666666666666667,0.7788846614598284,0.44136797482723605
2019_t17_vid12_15239_15298,0.7780325329577559,0.7780325329577559,0.7780325329577559,0.8131578947368422,0.8712406015037595,0.8131578947368422,0.8712406015037595,0.8713273054808569,0.7944513010257606,48.78947368421053,11.210526315789474,7.2105263157894735,0.9333333333333333,0.8528062307229728,0.795952482008108
2019_t17_vid14_5249_5308,0.13473508185178665,0.13473508185178665,0.13473508185178665,0.18575851393188852,0.31578947368421045,0.18575851393188852,0.31578947368421045,0.8275269158183406,0.15817932665517884,3.1578947368421053,13.842105263157896,6.842105263157895,0.17391304347826086,0.7713069403494848,0.1341403374520843
2019_t17_vid15_15119_15178,0.2638836315510586,0.2638836315510586,0.2638836315510586,0.5058479532163742,0.33723196881091616,0.5058479532163742,0.33723196881091616,0.815222906842757,0.3651613510247936,9.105263157894736,8.894736842105264,17.894736842105264,0.3636363636363636,0.746181551270228,0.2713387459164465
2019_t17_vid15_9089_9148,0.7793471945261576,0.7609444721990776,0.7981969408991357,0.8201754385964912,0.8340767172167707,0.8201754385964912,0.8787593984962405,0.8730546051297764,0.8083620488884126,49.21052631578947,10.789473684210526,9.789473684210526,0.9108400680852976,0.860489989419185,0.7837687605492875
2019_t17_vid20_9149_9208,0.759397357863159,0.759397357863159,0.759397357863159,0.7850877192982456,0.7850877192982456,0.7850877192982456,0.7850877192982456,0.801513493545151,0.7710088041000057,47.10526315789474,12.894736842105264,12.894736842105264,1.0,0.7689684152324822,0.7689684152324822
2019_t17_vid6_8609_8668,0.8271029376789324,0.8271029376789324,0.8271029376789324,0.857017543859649,0.8865698729582577,0.857017543859649,0.8865698729582577,0.8849198349040677,0.841289654584665,51.421052631578945,8.578947368421053,6.578947368421052,0.9666666666666667,0.8686548245316467,0.8396996637139251
