sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t15_vid2_9990_10049,0.8398107655660711,0.8398107655660711,0.8398107655660711,0.8584795321637426,0.9422336328626444,0.8584795321637426,0.9422336328626444,0.9237807421446045,0.8485679264018178,38.63157894736842,6.368421052631579,2.3684210526315788,0.9111111111111111,0.919185021217927,0.8374796859985557
2019_t15_vid5_12810_12869,0.7261516176343495,0.7261516176343495,0.7261516176343495,0.7724957555178268,0.8552631578947368,0.7724957555178268,0.8552631578947368,0.8836957567427796,0.7484129206132445,23.94736842105263,7.052631578947368,4.052631578947368,0.84375,0.8706261882399283,0.7345908463274395
2019_t15_vid5_8010_8069,0.725699121829325,0.725699121829325,0.725699121829325,0.7511961722488039,0.8263157894736842,0.7511961722488039,0.8263157894736842,0.836516340868248,0.7373059347347626,24.789473684210527,8.210526315789474,5.2105263157894735,0.9090909090909091,0.8124274635803157,0.7385704214366506
2019_t15_vid7_13680_13739,0.33329701427457503,0.3332970142745751,0.33329701427457503,0.3447368421052632,0.8618421052631579,0.3447368421052631,0.8618421052631579,0.8878550314683463,0.3389012268910056,20.68421052631579,39.31578947368421,3.3157894736842106,0.37704918032786877,0.8739285805142242,0.3295140549479861
2019_t17_vid12_15239_15298,0.7186937901581508,0.7186937901581508,0.7186937901581508,0.7438596491228069,0.8751289989680081,0.7438596491228069,0.8751289989680081,0.8730466458027811,0.7304271674141082,44.63157894736842,15.368421052631579,6.368421052631579,0.85,0.8569448284812592,0.7284031042090703
2019_t17_vid14_5249_5308,0.14437070938215105,0.14437070938215105,0.14437070938215105,0.1981424148606811,0.3368421052631579,0.1981424148606811,0.3368421052631579,0.8687588965034272,0.16912224649262653,3.3684210526315788,13.631578947368421,6.631578947368421,0.17391304347826086,0.8260955377678865,0.14366878917702372
2019_t17_vid15_15119_15178,0.3172350196918692,0.3172350196918692,0.3172350196918692,0.6871345029239766,0.3533834586466165,0.6871345029239766,0.3533834586466165,0.8491051245408624,0.4667713416054616,12.368421052631579,5.631578947368421,22.63157894736842,0.39473684210526316,0.8132789827303438,0.3210311773935568
2019_t17_vid15_9089_9148,0.7645482935393106,0.6808421464077687,0.858589409673001,0.8815789473684209,0.6959833795013851,0.8815789473684209,0.8815789473684209,0.8745130040192531,0.8692110513485435,52.89473684210526,7.105263157894737,23.105263157894736,0.8885233166386386,0.863246332525284,0.7670144944515065
2019_t17_vid20_9149_9208,0.7644213136802479,0.7644213136802479,0.7644213136802479,0.7921052631578948,0.7921052631578948,0.7921052631578948,0.7921052631578948,0.8069883526610454,0.7769713690459669,47.526315789473685,12.473684210526315,12.473684210526315,1.0,0.7761365364765247,0.7761365364765247
2019_t17_vid6_8609_8668,0.7877471222814778,0.7877471222814778,0.7877471222814778,0.8429824561403508,0.8429824561403508,0.8429824561403508,0.8429824561403508,0.8563120661829586,0.8139519456168002,50.578947368421055,9.421052631578947,9.421052631578947,1.0,0.8217362329985954,0.8217362329985954
2019_t17_vid7_16139_16198,0.3148942518877272,0.3148942518877272,0.3148942518877272,0.3217477656405164,0.8526315789473684,0.3217477656405164,0.8526315789473684,0.8595733868266735,0.318233738946135,17.05263157894737,35.94736842105263,2.9473684210526314,0.37735849056603776,0.8333492843538173,0.3144714280580443
2019_t21_vid11_17893_17952,0.041324240834644754,0.041324240834644754,0.041324240834644754,0.041353383458646614,0.868421052631579,0.041353383458646614,0.868421052631579,0.8524040181702305,0.0413387264300796,1.736842105263158,40.26315789473684,0.2631578947368421,0.047619047619047616,0.8333048956249558,0.039681185505950275
2019_t21_vid1_14819_14878,0.39448925532117385,0.39448925532117385,0.39448925532117385,0.425438596491228,0.7293233082706767,0.425438596491228,0.7293233082706767,0.8088680707839079,0.409307910231824,10.210526315789474,13.789473684210526,3.789473684210526,0.5833333333333334,0.7229595632621401,0.42172641190291504
2019_t21_vid1_7709_7768,0.5681115095832215,0.5681115095832215,0.5681115095832215,0.5843179377013964,0.8676236044657099,0.5843179377013964,0.8676236044657099,0.8701545631631659,0.57583152149637,28.63157894736842,20.36842105263158,4.368421052631579,0.673469387755102,0.8503737609447127,0.5727006961464391
2019_t21_vid6_6899_6958,0.4359291617282612,0.3967015432546421,0.479183435666011,0.4912280701754385,0.5946445060018467,0.5611549709961597,0.6379590783293189,0.798040709425934,0.48443008637844254,33.89473684210526,35.10526315789474,23.105263157894736,0.6562804201341587,0.7086398842974048,0.4650664809905224
2019_t22_vid10_781_1381,0.3400679984366037,0.5203614402817968,0.22288854442375497,0.5935094653630122,0.7324775353016687,0.6055740695060742,0.2545218849903891,0.846567419894675,0.36365779132401316,150.1578947368421,102.84210526315789,54.8421052631579,0.4095775272624753,0.8217203500952415,0.3365581890932645
2019_t22_vid17_1261_1325,0.26339905772688627,0.36498896564168515,0.1905373447594874,0.4504643962848297,0.5890688259109312,0.25686550499297417,0.49824610977621625,0.8140127441334596,0.29290879522680474,30.63157894736842,37.36842105263158,21.36842105263158,0.34165966216040217,0.7699696745301556,0.2630675788737278
2019_t22_vid17_1582_1638,0.599915539299508,0.599915539299508,0.599915539299508,0.6278855032317635,0.8133971291866029,0.6278855032317635,0.8133971291866029,0.8286959219703944,0.6129669037686504,35.78947368421053,21.210526315789473,8.210526315789474,0.7719298245614035,0.7966763506558373,0.6149782355939797
2019_t22_vid1_7276_7298,0.2344212935083705,0.2344212935083705,0.2344212935083705,0.23545706371191133,0.8947368421052632,0.23545706371191133,0.8947368421052632,0.8802136159691251,0.2349241301857894,4.473684210526316,14.526315789473685,0.5263157894736842,0.2631578947368421,0.8714675203947282,0.22933355799861266
2019_t22_vid2_11057_11108,0.772523055325764,0.772523055325764,0.772523055325764,0.8036437246963563,0.8357894736842105,0.8036437246963563,0.8357894736842105,0.8426115833960883,0.7870266474103506,41.78947368421053,10.210526315789474,8.210526315789474,0.9615384615384616,0.8184551740969319,0.7869761289393576
2019_t22_vid2_11138_11152,0.6473684210526316,0.6473684210526316,0.6473684210526317,0.6736842105263158,0.8421052631578947,0.6736842105263159,0.8421052631578947,0.8526629390426779,0.6596958268941288,10.105263157894736,4.894736842105263,1.894736842105263,0.8,0.8275057365134382,0.6620045892107506
2019_t22_vid2_12954_12975,0.28304093567251465,0.28304093567251465,0.28304093567251465,0.28571428571428575,0.7999999999999999,0.28571428571428575,0.7999999999999999,0.8198856814605947,0.28431654638982545,4.0,10.0,1.0,0.35714285714285715,0.7870688773497433,0.2810960276249083
