sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t15_vid2_9990_10049,0.8656771282658425,0.8656771282658425,0.8656771282658425,0.8818713450292398,0.9679075738125801,0.8818713450292398,0.9679075738125801,0.9513514574056589,0.8734266250048359,39.68421052631579,5.315789473684211,1.3157894736842106,0.9111111111111111,0.947400872879416,0.8631874619568012
2019_t15_vid5_12810_12869,0.8714610460149813,0.8714610460149813,0.8714610460149813,0.9083191850594229,0.9083191850594229,0.9083191850594229,0.9083191850594229,0.9000624738657398,0.8888325334631216,28.157894736842106,2.8421052631578947,2.8421052631578947,1.0,0.8861482926471802,0.8861482926471802
2019_t15_vid5_8010_8069,0.5706855527566423,0.6773366163947883,0.4809645857653491,0.7368421052631579,0.7843803056027163,0.4882820597430399,0.8631641289679046,0.8416437991875348,0.5945885857668479,24.31578947368421,8.68421052631579,6.684210526315789,0.6994122455158255,0.8191021454910296,0.5728900708847113
2019_t15_vid7_13680_13739,0.34296481738133694,0.4496474472059321,0.2639081508708978,0.4736842105263159,0.8359133126934983,0.2692586204852883,0.8935781523968023,0.8665365938593912,0.3529019341605946,28.42105263157895,31.57894736842105,5.578947368421052,0.396512575112344,0.8208774474904591,0.3254882305560899
2019_t17_vid12_15239_15298,0.5438288399943303,0.7598807723854231,0.3895891014642468,0.7850877192982457,0.8887785501489573,0.39789224369548654,0.8939188968868783,0.8830889770835672,0.552934245657868,47.10526315789474,12.894736842105264,5.894736842105263,0.6273843408239571,0.8695466525947305,0.5455399534538234
2019_t17_vid14_5249_5308,0.07086242559132785,0.08823529411764706,0.058823529411764705,0.08978328173374613,0.7631578947368421,0.058823529411764705,1.0,0.8606678785875111,0.07164747871124134,1.5263157894736843,15.473684210526315,0.47368421052631576,0.0831890330807703,0.7526824743265916,0.06261492725607087
2019_t17_vid15_15119_15178,0.28874330856017805,0.31693360738828374,0.26425215888286463,0.5760233918128654,0.3987854251012146,0.2673090554669502,0.9012719298245614,0.8684629723256528,0.38971208386073075,10.368421052631579,7.631578947368421,15.631578947368421,0.3280836614171588,0.8450704125553553,0.27725379510646986
2019_t17_vid15_9089_9148,0.7359443945030296,0.6315941304823708,0.8576138997445396,0.8833333333333332,0.646341463414634,0.8833333333333332,0.8833333333333332,0.8747057068300066,0.8695392327365724,53.0,7.0,29.0,0.8553989227683015,0.8634479600938875,0.7385924549307987
2019_t17_vid20_9149_9208,0.7671410200627485,0.7671410200627485,0.7671410200627485,0.7982456140350876,0.7982456140350876,0.7982456140350876,0.7982456140350876,0.8143720610798063,0.7812424968721466,47.89473684210526,12.105263157894736,12.105263157894736,1.0,0.7836856030548116,0.7836856030548116
2019_t17_vid6_8609_8668,0.6843850290997058,0.83817641707788,0.5611946750749438,0.8798245614035088,0.91016333938294,0.5756418448745212,0.9297999105945158,0.9043384881247019,0.7024958906439495,52.78947368421053,7.2105263157894735,5.2105263157894735,0.7575545451575675,0.886145383185542,0.6713034627026017
2019_t17_vid7_16139_16198,0.34630459306792283,0.36154092262562476,0.3317649866154243,0.3674280039721947,0.8851674641148326,0.3371233898595003,0.8880094974277799,0.8781142366300251,0.34910586996575943,19.473684210526315,33.526315789473685,2.526315789473684,0.3966753970118611,0.8647904671045424,0.3430411018707672
2019_t21_vid11_17893_17952,0.04511278195488722,0.04511278195488722,0.04511278195488722,0.04511278195488722,0.9473684210526315,0.04511278195488722,0.9473684210526315,0.9414342423371437,0.04511278195488722,1.894736842105263,40.10526315789474,0.10526315789473684,0.047619047619047616,0.9381805891336515,0.0446752661492215
2019_t21_vid1_14819_14878,0.43828307218426926,0.4300950459943768,0.4466277270408796,0.48684210526315796,0.7302631578947368,0.48684210526315796,0.7789473684210527,0.8537842467030611,0.4659338957324124,11.68421052631579,12.31578947368421,4.315789473684211,0.5491251783869153,0.8144287922398334,0.4472233558221385
2019_t21_vid1_7709_7768,0.49041684475593267,0.49041684475593267,0.49041684475593267,0.5037593984962406,0.881578947368421,0.5037593984962406,0.881578947368421,0.8830573514295472,0.49681022737721214,24.68421052631579,24.31578947368421,3.3157894736842106,0.5714285714285714,0.8652767192537164,0.4944438395735522
2019_t21_vid6_6899_6958,0.41487177763584177,0.4931133570420643,0.3498805470877027,0.6506483600305111,0.6413533834586466,0.3591437762820302,0.8578350288846751,0.8731257141013326,0.4769692166009851,44.89473684210526,24.105263157894736,25.105263157894736,0.4910510351652091,0.82656772903703,0.40588693897778966
2019_t22_vid10_781_1381,0.46441160337812165,0.5757990930520972,0.3752393647713536,0.6534220927813605,0.7872180451127819,0.3890347679823288,0.8960577197645279,0.8960103617127035,0.49489477408808535,165.31578947368422,87.6842105263158,44.68421052631579,0.5479524973915023,0.8701646974748753,0.47680891912327905
2019_t22_vid17_1261_1325,0.2556757528741728,0.30334065110886577,0.21572762282331137,0.4852941176470587,0.42857142857142866,0.23422973546857265,0.7194181861764506,0.8494540333753602,0.32327400799001516,33.0,35.0,44.0,0.34129991899781587,0.7889360425128904,0.2692638074041069
2019_t22_vid17_1582_1638,0.3347220553346027,0.5198132296286048,0.21852011960485793,0.6223453370267775,0.6449760765550239,0.22479888286674987,0.7976291508737682,0.7860058462588152,0.36805148005813865,35.473684210526315,21.526315789473685,19.526315789473685,0.46047661990959277,0.7245951004368897,0.33365910265223087
2019_t22_vid1_7276_7298,0.21585537663066268,0.28845588852514065,0.16181314530345,0.29085872576177285,0.9210526315789473,0.16232686980609418,0.9526315789473685,0.9033908086644055,0.2168332908298294,5.526315789473684,13.473684210526315,0.47368421052631576,0.23537557657892522,0.8965029121215533,0.21101488984529612
2019_t22_vid2_11057_11108,0.8112275031706477,0.8112275031706477,0.8112275031706477,0.8441295546558704,0.8606811145510835,0.8441295546558704,0.8606811145510835,0.8597692257439251,0.826576297658375,43.89473684210526,8.105263157894736,7.105263157894737,0.9807692307692307,0.8411108900608387,0.8249356806365918
2019_t22_vid2_11138_11152,0.5759467246709922,0.6652518998029834,0.4994551116117515,0.7052631578947368,0.8137651821862348,0.5278329857277226,0.8213172393794403,0.8403517333228194,0.5932137071831446,10.578947368421053,4.421052631578948,2.4210526315789473,0.7453559924999299,0.8026937318080358,0.5982925831452511
2019_t22_vid2_12954_12975,0.19334390212945424,0.35704392560348236,0.10708020050125311,0.36090225563909767,0.8421052631578947,0.10714285714285711,0.9407894736842105,0.8399568046833668,0.19500003141623445,5.052631578947368,8.947368421052632,0.9473684210526315,0.22587697572631277,0.8214071130262477,0.1855369545304504
2019_t22_vid2_16579_16602,0.4860772591872049,0.6575929333824072,0.3605609251747882,0.6864035087719298,0.9152046783625731,0.36900769079561646,0.9271411914047917,0.9102578394268466,0.4972400537512616,16.473684210526315,7.526315789473684,1.5263157894736843,0.5432668671002207,0.8896063090600398,0.48329363247563845
2019_t22_vid2_6458_6480,0.8444933728688532,0.8444933728688532,0.8444933728688532,0.8764302059496568,0.8764302059496568,0.8764302059496568,0.8764302059496568,0.8766728614153322,0.8593149639194161,20.157894736842106,2.8421052631578947,2.8421052631578947,1.0,0.8618393215656388,0.8618393215656388
2019_t22_vid3_10669_10733,0.4762350860086419,0.71472756424015,0.32963516730296843,0.7807017543859649,0.8217913204062789,0.3344749044996566,0.9115337981332097,0.8601586454801571,0.5027201338423175,46.8421052631579,13.157894736842104,10.157894736842104,0.555642592244532,0.8198869351633037,0.45556410200156267
2019_t22_vid3_1114_1248,0.5122526919597622,0.6128877816432773,0.4307738135468641,0.6592797783933518,0.8213977566867989,0.45880712876183816,0.8487040091758213,0.861429075498321,0.5324716399079055,100.21052631578948,51.78947368421053,21.789473684210527,0.602717224767828,0.8334513006238428,0.5023354548911392
2019_t22_vid3_11237_11265,0.7649909704903091,0.792551465081759,0.7384734180728072,0.8203266787658802,0.8810916179337231,0.7644566396835,0.8834224985540776,0.8730101546711727,0.7776498810497356,23.789473684210527,5.2105263157894735,3.210526315789474,0.8972146090522543,0.8583890602240274,0.7701592050836327
2019_t22_vid3_11707_11742,0.7818202138616299,0.7818202138616299,0.7818202138616299,0.8245614035087719,0.8481203007518797,0.8245614035087719,0.8481203007518797,0.8582011322058875,0.8020257500422626,29.68421052631579,6.315789473684211,5.315789473684211,0.9722222222222222,0.8313237746038319,0.8082314475315032
2019_t22_vid3_11774_11852,0.7935092901149453,0.8042890016965818,0.7828873336010589,0.8421052631578947,0.8654970760233918,0.8196766680304614,0.8663856404965375,0.8669321311534461,0.8109900894479748,62.31578947368421,11.68421052631579,9.68421052631579,0.9595546203284719,0.8469251412638649,0.8126709323720853
2019_t22_vid3_14720_14764,0.704539916855681,0.7208992486089885,0.6893976083780657,0.7680055401662049,0.8459191456903127,0.7139146487903882,0.8728027833897175,0.8702307847832966,0.7269452072313705,58.36842105263158,17.63157894736842,10.631578947368421,0.8349962729544415,0.8528441906529286,0.7121217206060425
2019_t22_vid3_14802_14820,0.4884273046180983,0.46312470539617356,0.5157593787448367,0.4709141274238227,0.8947368421052632,0.5802876304334244,0.756446068732202,0.8818232327147835,0.49272952325544744,17.894736842105264,20.105263157894736,2.1052631578947367,0.5454504894226991,0.871108427720045,0.4751465182401365
2020_t1_vid35_5100_5280,0.6676758996590051,0.7501708089499372,0.594405343504899,0.7719298245614036,0.9104813315339633,0.610855961864796,0.9120871385705334,0.9011498038346352,0.6770579412384522,106.52631578947368,31.473684210526315,10.473684210526315,0.7532398690703167,0.8910259604558003,0.6711562777919802
2020_t1_vid41_2940_3000,0.4662238052026342,0.6192519559396287,0.3535229321875857,0.6456996148908857,0.8539898132427844,0.36494087510797363,0.8765499034668011,0.8625363060107701,0.477367580500021,26.473684210526315,14.526315789473685,4.526315789473684,0.5567176688055282,0.835813839304521,0.4653123321730113
2020_t1_vid41_7290_7320,0.7940249173658785,0.7940249173658785,0.7940249173658785,0.7999999999999999,0.9411764705882353,0.7999999999999999,0.9411764705882353,0.9275590635011295,0.7968432192312219,16.0,4.0,1.0,0.85,0.9253246725443801,0.7865259716627231
2020_t1_vid77_16410_16530,0.29284463100587127,0.3802706644248057,0.226281165025115,0.4146198830409357,0.7463157894736842,0.2304759307320084,0.8519147771147049,0.8430022950199755,0.30600651050893485,37.31578947368421,52.68421052631579,12.68421052631579,0.3673154433462265,0.7478333176708909,0.2746907266293627
2020_t1_vid81_240_420,0.4328156954486667,0.46199951934028816,0.40578770453928614,0.6152273888605008,0.6035087719298246,0.41809119841797254,0.8263287656779722,0.8524892031978184,0.4995984325048512,63.36842105263158,39.63157894736842,41.63157894736842,0.5204777384818025,0.8290108457914775,0.4314816901944345
2020_t5_vid64_3150_3300,0.5608053092433775,0.6291298611259983,0.5000583631608395,0.7961079168509508,0.7017543859649124,0.5155902494147707,0.8874588052070667,0.8708881185303577,0.6297912476773037,94.73684210526316,24.263157894736842,40.26315789473684,0.6758233331497755,0.8510772034404336,0.5751778323969035
2020_t6_vid54_1830_1980,0.5086762455023909,0.42272782498936484,0.61529901413283,0.8286099865047232,0.4551519644180876,0.6244975836993713,0.9118258113588752,0.9071748522834545,0.7129225383905871,32.31578947368421,6.684210526315789,38.68421052631579,0.5534957717736134,0.854840272014672,0.47315047610192656
2020_t6_vid54_7680_7830,0.40532235801858774,0.5773272121294449,0.28626622839660554,0.660183066361556,0.7688207861425717,0.290827613156787,0.8824305751395607,0.8779358891130231,0.43433876788509646,60.73684210526316,31.263157894736842,18.263157894736842,0.45805094926815176,0.8613802309132212,0.39455603245062076
2020_t6_vid69_1770_1860,0.6368650932500417,0.7162164618313454,0.5666121274083534,0.7411385606874328,0.9078947368421051,0.5848283549008576,0.9111290130087122,0.896995404148947,0.6478095397119226,36.31578947368421,12.68421052631579,3.6842105263157894,0.7215375318230077,0.8841531112862308,0.6379496536711
COMBINED_SEQ,0.5519200445811565,0.585073644000348,0.5226081907304528,0.6707295334016667,0.7683138496094747,0.5417677825546185,0.8884292546258957,0.8741377230848522,0.5917751028043905,1584.2631578947369,777.7368421052631,477.7368421052632,0.6466074824589864,0.8473821710151989,0.547923652280768
