sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t15_vid2_9990_10049,0.8515382102660107,0.8515382102660107,0.8515382102660107,0.8690058479532162,0.9537869062901155,0.8690058479532162,0.9537869062901155,0.9343687528636629,0.8597928377202312,39.10526315789474,5.894736842105263,1.894736842105263,0.9111111111111111,0.9299191340761714,0.8472596554916229
2019_t15_vid5_12810_12869,0.8713840430765037,0.8713840430765037,0.8713840430765037,0.9049235993208827,0.9049235993208827,0.9049235993208827,0.9049235993208827,0.897743390432398,0.8871953629095504,28.05263157894737,2.9473684210526314,2.9473684210526314,1.0,0.8843469329247559,0.8843469329247559
2019_t15_vid5_8010_8069,0.5788966115186405,0.7330923441049823,0.4584375987463524,0.7814992025518341,0.805921052631579,0.4784797944490344,0.855293118945371,0.83977391867887,0.5977956402710918,25.789473684210527,7.2105263157894735,6.2105263157894735,0.7173935147217835,0.8166429734842373,0.5858543730207052
2019_t15_vid7_13680_13739,0.36232643895060723,0.46856850275347944,0.28167577656753917,0.4947368421052632,0.8245614035087719,0.287869404574438,0.8496884671479438,0.8616515059257142,0.37294644330173765,29.68421052631579,30.31578947368421,6.315789473684211,0.44032816045409684,0.8116928437700341,0.3574112167510137
2019_t17_vid12_15239_15298,0.7879749515253408,0.7879749515253408,0.7879749515253408,0.8201754385964912,0.8787593984962406,0.8201754385964912,0.8787593984962406,0.8773378064822693,0.8030795226079135,49.21052631578947,10.789473684210526,6.7894736842105265,0.9333333333333333,0.860080413214735,0.8027417190004194
2019_t17_vid14_5249_5308,0.1941176470588235,0.1941176470588235,0.1941176470588235,0.1981424148606811,0.8421052631578947,0.1981424148606811,0.8421052631578947,0.8758498436167478,0.19608905441484356,3.3684210526315788,13.631578947368421,0.631578947368421,0.23529411764705882,0.8313580505030748,0.19561365894189994
2019_t17_vid15_15119_15178,0.4779343412657978,0.32696536367721674,0.6988908886588941,0.7192982456140351,0.35964912280701755,0.7192982456140351,0.863157894736842,0.862423653662325,0.7083660292845849,12.947368421052632,5.052631578947368,23.05263157894737,0.5661385170722979,0.8450949554107089,0.4784408048414984
2019_t17_vid15_9089_9148,0.7250259722135916,0.6073359793388295,0.8656103482876133,0.8859649122807018,0.6181150550795594,0.8859649122807018,0.8859649122807018,0.8768595806276956,0.8749775947970796,53.1578947368421,6.842105263157895,32.8421052631579,0.8352690695845568,0.8666643521002018,0.7238979270208383
2019_t17_vid20_9149_9208,0.7685406169249958,0.7685406169249958,0.7685406169249958,0.7982456140350878,0.7982456140350878,0.7982456140350878,0.7982456140350878,0.8133774162768861,0.7819838031376353,47.89473684210526,12.105263157894736,12.105263157894736,1.0,0.7829065435375201,0.7829065435375201
2019_t17_vid6_8609_8668,0.8319011728123246,0.8319011728123246,0.8319011728123246,0.8763157894736842,0.8763157894736842,0.8763157894736842,0.8763157894736842,0.8781388713755774,0.852893135024831,52.578947368421055,7.421052631578948,7.421052631578948,1.0,0.8564227314904246,0.8564227314904246
2019_t17_vid7_16139_16198,0.34216942891261404,0.37177660214764824,0.3151053609961606,0.37835153922542203,0.8718535469107551,0.3204864150332827,0.877058808637756,0.8726087611730343,0.34522611934734815,20.05263157894737,32.94736842105263,2.9473684210526314,0.39801930395715074,0.8557945823274382,0.3406227639882675
2019_t21_vid11_17893_17952,0.04004196537856269,0.04004196537856269,0.04004196537856269,0.040100250626566414,0.8421052631578947,0.040100250626566414,0.8421052631578947,0.846574933049565,0.040070936569432385,1.6842105263157894,40.31578947368421,0.3157894736842105,0.047619047619047616,0.82466429226982,0.03926972820332476
2019_t21_vid1_14819_14878,0.4043093788538212,0.39646764729956585,0.4123068433401251,0.43201754385964913,0.7406015037593985,0.4320175438596491,0.7975708502024291,0.8311706151059105,0.42177334661897836,10.368421052631579,13.631578947368421,3.6315789473684212,0.5307227776030219,0.7828161209536488,0.41545834606494364
