sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t15_vid2_9990_10049,0.8656771282658425,0.8656771282658425,0.8656771282658425,0.8818713450292398,0.9679075738125801,0.8818713450292398,0.9679075738125801,0.9513514574056589,0.8734266250048359,39.68421052631579,5.315789473684211,1.3157894736842106,0.9111111111111111,0.947400872879416,0.8631874619568012
2019_t15_vid5_12810_12869,0.8714610460149813,0.8714610460149813,0.8714610460149813,0.9083191850594229,0.9083191850594229,0.9083191850594229,0.9083191850594229,0.9000624738657398,0.8888325334631216,28.157894736842106,2.8421052631578947,2.8421052631578947,1.0,0.8861482926471802,0.8861482926471802
2019_t15_vid5_8010_8069,0.5874034940789569,0.7175974643030587,0.4809645857653491,0.7368421052631579,0.8384754990925589,0.4882820597430399,0.8631641289679046,0.8416437991875348,0.5945885857668479,24.31578947368421,8.68421052631579,4.684210526315789,0.7202948075154372,0.8191021454910296,0.5899950222219428
2019_t15_vid7_13680_13739,0.34296481738133694,0.4496474472059321,0.2639081508708978,0.4736842105263159,0.8359133126934983,0.2692586204852883,0.8935781523968023,0.8665365938593912,0.3529019341605946,28.42105263157895,31.57894736842105,5.578947368421052,0.396512575112344,0.8208774474904591,0.3254882305560899
2019_t17_vid12_15239_15298,0.5438288399943303,0.7598807723854231,0.3895891014642468,0.7850877192982457,0.8887785501489573,0.39789224369548654,0.8939188968868783,0.8830889770835672,0.552934245657868,47.10526315789474,12.894736842105264,5.894736842105263,0.6273843408239571,0.8695466525947305,0.5455399534538234
2019_t17_vid14_5249_5308,0.07086242559132785,0.08823529411764706,0.058823529411764705,0.08978328173374613,0.7631578947368421,0.058823529411764705,1.0,0.8606678785875111,0.07164747871124134,1.5263157894736843,15.473684210526315,0.47368421052631576,0.0831890330807703,0.7526824743265916,0.06261492725607087
2019_t17_vid15_15119_15178,0.2722248413060729,0.2988631894012169,0.24947537608322867,0.5263157894736842,0.3947368421052632,0.252172096908939,0.9017857142857144,0.8685207288368201,0.36174255752283585,9.473684210526315,8.526315789473685,14.526315789473685,0.30819162683798956,0.8436942525758543,0.2600195042552142
2019_t17_vid15_9089_9148,0.712557704516517,0.6114603659482317,0.8304416201720589,0.8543859649122808,0.6407894736842106,0.8543859649122808,0.8838475499092558,0.8748305374009601,0.8415734867845724,51.26315789473684,8.736842105263158,28.736842105263158,0.8268856253426915,0.8636590241745348,0.7141472322874189
2019_t17_vid20_9149_9208,0.7671410200627485,0.7671410200627485,0.7671410200627485,0.7982456140350876,0.7982456140350876,0.7982456140350876,0.7982456140350876,0.8143720610798063,0.7812424968721466,47.89473684210526,12.105263157894736,12.105263157894736,1.0,0.7836856030548116,0.7836856030548116
2019_t17_vid6_8609_8668,0.6843850290997058,0.83817641707788,0.5611946750749438,0.8798245614035088,0.91016333938294,0.5756418448745212,0.9297999105945158,0.9043384881247019,0.7024958906439495,52.78947368421053,7.2105263157894735,5.2105263157894735,0.7575545451575675,0.886145383185542,0.6713034627026017
2019_t17_vid7_16139_16198,0.34608002400577664,0.34608002400577664,0.34608002400577664,0.35153922542204574,0.887218045112782,0.35153922542204574,0.887218045112782,0.8797151372591169,0.34871837806713146,18.63157894736842,34.36842105263158,2.3684210526315788,0.39622641509433965,0.8664981415116441,0.3433294522970665
2019_t21_vid11_17893_17952,0.04511278195488722,0.04511278195488722,0.04511278195488722,0.04511278195488722,0.9473684210526315,0.04511278195488722,0.9473684210526315,0.9414342423371437,0.04511278195488722,1.894736842105263,40.10526315789474,0.10526315789473684,0.047619047619047616,0.9381805891336515,0.0446752661492215
2019_t21_vid1_14819_14878,0.405184069517617,0.3976085850299373,0.4129045411804032,0.449561403508772,0.7192982456140351,0.4495614035087719,0.7706766917293233,0.8534956284005195,0.43052794115233617,10.789473684210526,13.210526315789474,4.2105263157894735,0.5099019513592785,0.8112460950416315,0.4136559668943226
2019_t21_vid1_7709_7768,0.49041684475593267,0.49041684475593267,0.49041684475593267,0.5037593984962406,0.881578947368421,0.5037593984962406,0.881578947368421,0.8830573514295472,0.49681022737721214,24.68421052631579,24.31578947368421,3.3157894736842106,0.5714285714285714,0.8652767192537164,0.4944438395735522
2019_t21_vid6_6899_6958,0.4235521221210732,0.511639881290377,0.35151292104251136,0.63768115942029,0.6875,0.3603526914303539,0.8734070182049267,0.8725855112205773,0.47328265889697035,44.0,25.0,20.0,0.5023370516432414,0.8252408854489097,0.4145490732918632
2019_t22_vid10_781_1381,0.46455043087604536,0.5535473765806209,0.3905159145553818,0.6234657790721865,0.7886842105263159,0.40489531021356,0.9131642314880096,0.894854715946351,0.4932277821953079,157.73684210526315,95.26315789473684,42.26315789473684,0.5484896180105137,0.8679589752950172,0.47606648680836083
2019_t22_vid17_1261_1325,0.2563020582088991,0.29844136150007655,0.2202997235788695,0.4729102167182662,0.4287719298245614,0.23789913622257097,0.8030698944843682,0.8499687762773218,0.3224966983584939,32.1578947368421,35.8421052631579,42.8421052631579,0.3422593941988972,0.7882693775488142,0.269792599625399
2019_t22_vid17_1582_1638,0.33512741079221675,0.5144646315185837,0.22079905661539648,0.6038781163434903,0.6619433198380567,0.22645322791504893,0.8118923741875644,0.7906289722552365,0.36457981339056234,34.421052631578945,22.57894736842105,17.57894736842105,0.4570070809225681,0.7333977914078504,0.3351679838063602
2019_t22_vid1_7276_7298,0.21585537663066268,0.28845588852514065,0.16181314530345,0.29085872576177285,0.9210526315789473,0.16232686980609418,0.9526315789473685,0.9033908086644055,0.2168332908298294,5.526315789473684,13.473684210526315,0.47368421052631576,0.23537557657892522,0.8965029121215533,0.21101488984529612
2019_t22_vid2_11057_11108,0.8112275031706477,0.8112275031706477,0.8112275031706477,0.8441295546558704,0.8606811145510835,0.8441295546558704,0.8606811145510835,0.8597692257439251,0.826576297658375,43.89473684210526,8.105263157894736,7.105263157894737,0.9807692307692307,0.8411108900608387,0.8249356806365918
2019_t22_vid2_11138_11152,0.5759467246709922,0.6652518998029834,0.4994551116117515,0.7052631578947368,0.8137651821862348,0.5278329857277226,0.8213172393794403,0.8403517333228194,0.5932137071831446,10.578947368421053,4.421052631578948,2.4210526315789473,0.7453559924999299,0.8026937318080358,0.5982925831452511
2019_t22_vid2_12954_12975,0.16185032275227434,0.297671261487051,0.09014202172096908,0.3007518796992481,0.8421052631578947,0.09022556390977442,0.9385964912280703,0.8416672826460202,0.16315401256813614,4.2105263157894735,9.789473684210526,0.7894736842105263,0.1889822365046136,0.8230632057142385,0.15554432540053367
2019_t22_vid2_16579_16602,0.4860772591872049,0.6575929333824072,0.3605609251747882,0.6864035087719298,0.9152046783625731,0.36900769079561646,0.9271411914047917,0.9102578394268466,0.4972400537512616,16.473684210526315,7.526315789473684,1.5263157894736843,0.5432668671002207,0.8896063090600398,0.48329363247563845
2019_t22_vid2_6458_6480,0.8444933728688532,0.8444933728688532,0.8444933728688532,0.8764302059496568,0.8764302059496568,0.8764302059496568,0.8764302059496568,0.8766728614153322,0.8593149639194161,20.157894736842106,2.8421052631578947,2.8421052631578947,1.0,0.8618393215656388,0.8618393215656388
2019_t22_vid3_10669_10733,0.48501923719274914,0.7259572218571632,0.33593012396880334,0.7807017543859649,0.8364661654135338,0.34084013981970823,0.9173623989277999,0.8601586454801571,0.5078957628064504,46.8421052631579,13.157894736842104,9.157894736842104,0.5681353516353104,0.8198869351633037,0.46580675221020046
2019_t22_vid3_1114_1248,0.5122526919597622,0.6128877816432773,0.4307738135468641,0.6592797783933518,0.8213977566867989,0.45880712876183816,0.8487040091758213,0.861429075498321,0.5324716399079055,100.21052631578948,51.78947368421053,21.789473684210527,0.602717224767828,0.8334513006238428,0.5023354548911392
2019_t22_vid3_11237_11265,0.7649909704903091,0.792551465081759,0.7384734180728072,0.8203266787658802,0.8810916179337231,0.7644566396835,0.8834224985540776,0.8730101546711727,0.7776498810497356,23.789473684210527,5.2105263157894735,3.210526315789474,0.8972146090522543,0.8583890602240274,0.7701592050836327
2019_t22_vid3_11707_11742,0.7818202138616299,0.7818202138616299,0.7818202138616299,0.8245614035087719,0.8481203007518797,0.8245614035087719,0.8481203007518797,0.8582011322058875,0.8020257500422626,29.68421052631579,6.315789473684211,5.315789473684211,0.9722222222222222,0.8313237746038319,0.8082314475315032
2019_t22_vid3_11774_11852,0.7935092901149453,0.8042890016965818,0.7828873336010589,0.8421052631578947,0.8654970760233918,0.8196766680304614,0.8663856404965375,0.8669321311534461,0.8109900894479748,62.31578947368421,11.68421052631579,9.68421052631579,0.9595546203284719,0.8469251412638649,0.8126709323720853
2019_t22_vid3_14720_14764,0.7091864269758406,0.7299721398338244,0.689843643011283,0.7680055401662049,0.858359133126935,0.7139146487903882,0.8835333757522669,0.8702307847832966,0.7271807914866762,58.36842105263158,17.63157894736842,9.631578947368421,0.8406811928639719,0.8528441906529286,0.7169700715252127
2019_t22_vid3_14802_14820,0.5109387151291612,0.44006275679208007,0.5939738014384465,0.4473684210526317,0.8947368421052634,0.6044136283602678,0.9095141700404858,0.8822603010654192,0.5153009507768992,17.0,21.0,2.0,0.5705127207547053,0.8713404315767941,0.4971108003224559
2020_t1_vid35_5100_5280,0.6676758996590051,0.7501708089499372,0.594405343504899,0.7719298245614036,0.9104813315339633,0.610855961864796,0.9120871385705334,0.9011498038346352,0.6770579412384522,106.52631578947368,31.473684210526315,10.473684210526315,0.7532398690703167,0.8910259604558003,0.6711562777919802
2020_t1_vid41_2940_3000,0.43633791891597273,0.5762848473436423,0.33346536628300877,0.5943517329910142,0.8703007518796992,0.34079100189498135,0.9007797270955167,0.8705364716432701,0.4445423821235832,24.36842105263158,16.63157894736842,3.6315789473684212,0.5022258605359512,0.8510801706491121,0.4274344710893345
2020_t1_vid41_7290_7320,0.7940249173658785,0.7940249173658785,0.7940249173658785,0.7999999999999999,0.9411764705882353,0.7999999999999999,0.9411764705882353,0.9275590635011295,0.7968432192312219,16.0,4.0,1.0,0.85,0.9253246725443801,0.7865259716627231
2020_t1_vid77_16410_16530,0.2929485079148772,0.3810619467543409,0.2259633407734507,0.41520467836257313,0.7473684210526316,0.230158805996279,0.8509179669073683,0.8425462330799748,0.3060149809837868,37.36842105263158,52.63157894736842,12.631578947368421,0.3673154433462265,0.7493758380749084,0.27525731819543503
2020_t1_vid81_240_420,0.4372999971108275,0.4692820799036809,0.40785282507803616,0.606540623403168,0.624736842105263,0.4201107124873981,0.8536710350678519,0.8518603594009968,0.4973180064408967,62.473684210526315,40.526315789473685,37.526315789473685,0.5261291870129984,0.8281491435924918,0.4357134356438286
2020_t5_vid64_3150_3300,0.5666103534849122,0.6368130918210034,0.5043444311434258,0.7894736842105263,0.7171554841301727,0.5199366938387326,0.8873136390771733,0.8716725318833551,0.6297526339120779,93.94736842105263,25.05263157894737,37.05263157894737,0.6828816705849051,0.8520107346286411,0.5818225138194787
2020_t6_vid54_1830_1980,0.5225234589817762,0.44611888704449815,0.61529901413283,0.8286099865047232,0.48232521602513745,0.6244975836993713,0.9118258113588752,0.9071748522834545,0.7129225383905871,32.31578947368421,6.684210526315789,34.68421052631579,0.5693131198780286,0.854840272014672,0.4866717822580555
2020_t6_vid54_7680_7830,0.4094331266833821,0.5828309086734365,0.2891346370185169,0.6527459954233409,0.7901662049861495,0.2936877970836865,0.8918700333387202,0.8797157682029424,0.434119472732606,60.05263157894737,31.94736842105263,15.947368421052632,0.4622662104299256,0.8639389256303418,0.39936977319403943
2020_t6_vid69_1770_1860,0.6368650932500417,0.7162164618313454,0.5666121274083534,0.7411385606874328,0.9078947368421051,0.5848283549008576,0.9111290130087122,0.896995404148947,0.6478095397119226,36.31578947368421,12.68421052631579,3.6842105263157894,0.7215375318230077,0.8841531112862308,0.6379496536711
COMBINED_SEQ,0.5530834291541487,0.5835931921639048,0.5261193256952155,0.6618833281340524,0.7777952343545431,0.544568695089494,0.896844105079855,0.8744100463046336,0.5898424178697721,1563.3684210526317,798.6315789473684,446.63157894736844,0.6475860027607502,0.8478259054086468,0.5490401891205995
