sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t15_vid2_9990_10049,0.47692387456115665,0.47692387456115665,0.47692387456115665,0.5482456140350876,0.598086124401914,0.5482456140350876,0.598086124401914,0.7763775738410535,0.508682503251255,6.578947368421052,5.421052631578948,4.421052631578948,0.9166666666666665,0.5913322472283967,0.5420545599593636
2019_t15_vid5_12810_12869,0.7290498974709501,0.7290498974709501,0.7290498974709501,0.7828947368421053,0.7828947368421053,0.7828947368421053,0.7828947368421053,0.8168703299532792,0.7537201067754999,6.2631578947368425,1.736842105263158,1.736842105263158,1.0,0.7714504415426919,0.7714504415426919
2019_t15_vid5_8010_8069,0.22515479876160993,0.22515479876160993,0.22515479876160993,0.3040935672514619,0.3040935672514619,0.3040935672514619,0.3040935672514619,0.7106197278423002,0.26010393474866583,2.736842105263158,6.2631578947368425,6.2631578947368425,0.8,0.3490310812590561,0.27922486500724486
2019_t15_vid7_13680_13739,0.2808291074341262,0.2808291074341262,0.2808291074341262,0.32631578947368417,0.4894736842105263,0.32631578947368417,0.4894736842105263,0.7431690730999677,0.3020888643068509,4.894736842105263,10.105263157894736,5.105263157894737,0.6666666666666666,0.49221237500406706,0.3281415833360447
2019_t17_vid12_15239_15298,0.7259151667046405,0.7259151667046405,0.7259151667046405,0.7578947368421053,0.81203007518797,0.7578947368421053,0.81203007518797,0.8287388910191215,0.7404651431808235,11.368421052631579,3.6315789473684212,2.6315789473684212,0.9333333333333333,0.7974652601375724,0.7443009094617342
2019_t17_vid14_5249_5308,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,1.0,0.20000000000000004,1.0,0.9806516610996439,0.20000000000000004,1.0,4.0,0.0,0.2,0.980651661099644,0.19613033221992882
2019_t17_vid15_15119_15178,0.30906432748538004,0.30906432748538004,0.30906432748538004,0.5052631578947367,0.42105263157894735,0.5052631578947367,0.42105263157894735,0.8562532138478196,0.39497952148962134,2.526315789473684,2.473684210526316,3.473684210526316,0.375,0.820852403430404,0.3078196512864015
2019_t17_vid15_9089_9148,0.5732328576055044,0.4995454966752212,0.6578816052641955,0.6982456140350879,0.5818713450292398,0.6982456140350879,0.805668016194332,0.8402035692538407,0.6766684171590289,10.473684210526315,4.526315789473684,7.526315789473684,0.7505553499465135,0.7993629444349915,0.5999661344946805
2019_t17_vid20_9149_9208,0.6925251484593351,0.6925251484593351,0.6925251484593351,0.7263157894736842,0.7263157894736842,0.7263157894736842,0.7263157894736842,0.7653776555775957,0.7077551022652475,10.894736842105264,4.105263157894737,4.105263157894737,1.0,0.7089589532639321,0.7089589532639321
2019_t17_vid6_8609_8668,0.4923959408324733,0.4923959408324733,0.4923959408324733,0.5122807017543859,0.6985645933014354,0.5122807017543859,0.6985645933014354,0.7539809123816701,0.5017240057915879,7.684210526315789,7.315789473684211,3.3157894736842106,0.7333333333333333,0.6846929223959957,0.5021081430903968
