Annotation File,Num Frames,Num Salmon Annotations,Num Pollock Annotations,No Fish,Fish Low,Fish Med,Fish High,Occlusion,Low Visibility,Num Salmon Tracks,Num Pollock Tracks,Excluded,Test,Train
Total,16998,11575,73408,29,161,21,2,31,2,219,3091,,,
2019_t15_vid10_4260_4319,60,43,18,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1,2,FALSE,FALSE,TRUE
2019_t15_vid10_9120_9179,60,31,0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1,0,FALSE,FALSE,TRUE
2019_t15_vid10_9780_9839,60,39,0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1,0,FALSE,FALSE,TRUE
2019_t15_vid13_4230_4289,60,0,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE
2019_t15_vid1_16710_16769,60,46,225,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,5,FALSE,FALSE,TRUE
2019_t15_vid2_16980_17039,60,61,101,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2,5,FALSE,FALSE,TRUE
2019_t15_vid2_17610_17669,60,28,111,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,2,FALSE,FALSE,TRUE
2019_t15_vid2_2310_2369,60,20,220,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,6,FALSE,FALSE,TRUE
2019_t15_vid2_2520_2579,60,60,27,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,2,FALSE,FALSE,TRUE
2019_t15_vid2_2820_2879,60,37,330,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,8,FALSE,FALSE,TRUE
2019_t15_vid2_4050_4109,60,46,0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1,0,FALSE,FALSE,TRUE
2019_t15_vid2_9990_10049,60,45,190,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,5,FALSE,TRUE,FALSE
2019_t15_vid3_10020_10079,60,22,107,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1,4,FALSE,FALSE,TRUE
2019_t15_vid3_12240_12299,60,17,41,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1,2,FALSE,FALSE,TRUE
2019_t15_vid3_15480_15539,60,60,119,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,3,FALSE,FALSE,TRUE
2019_t15_vid3_3960_4019,60,20,57,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1,1,FALSE,FALSE,TRUE
2019_t15_vid3_4770_4829,60,60,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,0,FALSE,FALSE,TRUE
2019_t15_vid3_720_779,60,0,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE
2019_t15_vid3_9270_9329,60,60,229,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,5,FALSE,FALSE,TRUE
2019_t15_vid4_13530_13589,60,13,92,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,4,FALSE,FALSE,TRUE
2019_t15_vid4_6510_6569,60,32,60,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1,3,FALSE,FALSE,TRUE
2019_t15_vid5_12810_12869,60,31,105,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,3,FALSE,TRUE,FALSE
2019_t15_vid5_2520_2579,60,60,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,0,FALSE,FALSE,TRUE
2019_t15_vid5_3570_3629,60,58,78,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,3,FALSE,FALSE,TRUE
2019_t15_vid5_4200_4259,60,41,65,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,2,FALSE,FALSE,TRUE
2019_t15_vid5_600_659,60,23,59,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1,1,FALSE,FALSE,TRUE
2019_t15_vid5_8010_8069,60,33,60,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,1,FALSE,TRUE,FALSE
2019_t15_vid6_15750_15809,60,36,115,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,2,FALSE,FALSE,TRUE
2019_t15_vid6_1740_1799,60,18,45,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,1,FALSE,FALSE,TRUE
2019_t15_vid6_9630_9689,60,31,71,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1,2,FALSE,FALSE,TRUE
2019_t15_vid7_11010_11069,60,67,62,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2,2,FALSE,FALSE,TRUE
2019_t15_vid7_11100_11159,60,54,329,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,8,FALSE,FALSE,TRUE
2019_t15_vid7_13680_13739,60,60,145,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,3,FALSE,TRUE,FALSE
2019_t15_vid7_16530_16589,60,0,374,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,9,FALSE,FALSE,TRUE
2019_t15_vid7_2130_2189,60,27,152,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,4,FALSE,FALSE,TRUE
2019_t15_vid7_3750_3809,60,60,293,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,7,FALSE,FALSE,TRUE
2019_t15_vid7_6060_6119,60,20,52,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1,3,FALSE,FALSE,TRUE
2019_t15_vid7_8430_8489,60,60,98,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,5,FALSE,FALSE,TRUE
2019_t15_vid8_12600_12659,60,60,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,0,FALSE,FALSE,TRUE
2019_t15_vid8_9780_9839,60,53,35,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,2,FALSE,FALSE,TRUE
2019_t15_vid9_8190_8249,60,0,10,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE
2019_t17_vid11_14879_14938,60,36,235,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,10,FALSE,FALSE,TRUE
